ID,Sales
T1192239,47492.43890430101
T1192240,30576.48366788059
T1192241,27404.09694596029
T1192242,38953.01408668686
T1192243,58200.55326388996
T1192244,46629.558186090966
T1192245,46629.558186090966
T1192246,47714.429764237684
T1192247,38953.01408668686
T1192248,44502.23302572232
T1192249,24973.964358488032
T1192250,48795.85817605624
T1192251,25081.328032906295
T1192252,58200.55326388996
T1192253,58200.55326388996
T1192254,35097.53793788861
T1192255,37334.50714188927
T1192256,47932.97745784621
T1192257,58200.55326388996
T1192258,42083.81565314656
T1192259,34209.968956742174
T1192260,34209.968956742174
T1192261,34102.60528232391
T1192262,61190.75914246864
T1192263,19469.138803438967
T1192264,35097.53793788861
T1192265,47800.92552049154
T1192266,48795.85817605624
T1192267,46629.558186090966
T1192268,24076.725457266828
T1192269,29581.55101231589
T1192270,19469.138803438967
T1192271,34102.60528232391
T1192272,52235.4840342457
T1192273,58225.24152682636
T1192274,46497.5062487363
T1192275,49245.27815566701
T1192276,71483.0232114488
T1192277,25081.328032906295
T1192278,52235.4840342457
T1192279,46604.86992315457
T1192280,71483.0232114488
T1192281,52235.4840342457
T1192282,21933.62957392239
T1192283,29688.914686734155
T1192284,34209.968956742174
T1192285,61190.75914246864
T1192286,29713.602949670552
T1192287,29713.602949670552
T1192288,41997.28326932671
T1192289,48795.85817605624
T1192290,42108.50391608295
T1192291,34102.60528232391
T1192292,26541.21622775025
T1192293,44526.92128865872
T1192294,58225.24152682636
T1192295,26516.527964813853
T1192296,25081.328032906295
T1192297,35097.53793788861
T1192298,26541.21622775025
T1192299,34209.968956742174
T1192300,34102.60528232391
T1192301,44526.92128865872
T1192302,46604.86992315457
T1192303,34234.65721967857
T1192304,71483.0232114488
T1192305,71483.0232114488
T1192306,42971.38463429299
T1192307,46629.558186090966
T1192308,42971.38463429299
T1192309,58200.55326388996
T1192310,47492.43890430101
T1192311,48795.85817605624
T1192312,56789.770317716466
T1192313,27404.09694596029
T1192314,34234.65721967857
T1192315,34234.65721967857
T1192316,50132.84713681345
T1192317,29688.914686734155
T1192318,46604.86992315457
T1192319,71483.0232114488
T1192320,61640.17912207941
T1192321,58200.55326388996
T1192322,19469.138803438967
T1192323,71483.0232114488
T1192324,70620.14249323876
T1192325,20332.019521649006
T1192326,70620.14249323876
T1192327,29688.914686734155
T1192328,46629.558186090966
T1192329,46497.5062487363
T1192330,42083.81565314656
T1192331,38845.6504122686
T1192332,51347.91505309926
T1192333,34196.47860298013
T1192334,71483.0232114488
T1192335,70620.14249323876
T1192336,70620.14249323876
T1192337,38911.428931226255
T1192338,47908.28919490981
T1192339,21933.62957392239
T1192340,34209.968956742174
T1192341,46497.5062487363
T1192342,41889.919594908446
T1192343,46497.5062487363
T1192344,19469.138803438967
T1192345,47932.97745784621
T1192346,25081.328032906295
T1192347,71483.0232114488
T1192348,52235.4840342457
T1192349,34102.60528232391
T1192350,46604.86992315457
T1192351,71483.0232114488
T1192352,71483.0232114488
T1192353,71483.0232114488
T1192354,58093.18958947169
T1192355,59088.1222450364
T1192356,56921.82225507112
T1192357,34209.968956742174
T1192358,59088.1222450364
T1192359,47908.28919490981
T1192360,42108.50391608295
T1192361,30576.48366788059
T1192362,25081.328032906295
T1192363,61640.17912207941
T1192364,71483.0232114488
T1192365,39840.5830678333
T1192366,48795.85817605624
T1192367,70620.14249323876
T1192368,20332.019521649006
T1192369,38953.01408668686
T1192370,35097.53793788861
T1192371,39840.5830678333
T1192372,71483.0232114488
T1192373,44394.869351304056
T1192374,44526.92128865872
T1192375,31864.039769851366
T1192376,56921.82225507112
T1192377,51372.60331603566
T1192378,58200.55326388996
T1192379,34328.53054033479
T1192380,42021.97153226311
T1192381,29688.914686734155
T1192382,46629.558186090966
T1192383,42108.50391608295
T1192384,35097.53793788861
T1192385,35097.53793788861
T1192386,34209.968956742174
T1192387,29688.914686734155
T1192388,42108.50391608295
T1192389,71483.0232114488
T1192390,30576.48366788059
T1192391,47932.97745784621
T1192392,39840.5830678333
T1192393,24973.964358488032
T1192394,46629.558186090966
T1192395,41997.28326932671
T1192396,34431.95981667885
T1192397,38845.6504122686
T1192398,46604.86992315457
T1192399,56789.770317716466
T1192400,61190.75914246864
T1192401,59088.1222450364
T1192402,46629.558186090966
T1192403,29713.602949670552
T1192404,46629.558186090966
T1192405,58225.24152682636
T1192406,48795.85817605624
T1192407,41997.28326932671
T1192408,49137.91448124875
T1192409,34102.60528232391
T1192410,24076.725457266828
T1192411,25081.328032906295
T1192412,46604.86992315457
T1192413,20332.019521649006
T1192414,59088.1222450364
T1192415,34234.65721967857
T1192416,19469.138803438967
T1192417,70620.14249323876
T1192418,34209.968956742174
T1192419,46629.558186090966
T1192420,46604.86992315457
T1192421,29688.914686734155
T1192422,25968.89701405273
T1192423,29713.602949670552
T1192424,38911.428931226255
T1192425,30576.48366788059
T1192426,46497.5062487363
T1192427,48795.85817605624
T1192428,46497.5062487363
T1192429,61640.17912207941
T1192430,34209.968956742174
T1192431,58093.18958947169
T1192432,47492.43890430101
T1192433,34234.65721967857
T1192434,26516.527964813853
T1192435,50132.84713681345
T1192436,34196.47860298013
T1192437,29713.602949670552
T1192438,71483.0232114488
T1192439,34102.60528232391
T1192440,59088.1222450364
T1192441,61664.86738501581
T1192442,34234.65721967857
T1192443,48795.85817605624
T1192444,42971.38463429299
T1192445,47492.43890430101
T1192446,34234.65721967857
T1192447,56789.770317716466
T1192448,29713.602949670552
T1192449,35097.53793788861
T1192450,34234.65721967857
T1192451,34102.60528232391
T1192452,29627.070565850707
T1192453,71483.0232114488
T1192454,58200.55326388996
T1192455,29688.914686734155
T1192456,37500.91726225509
T1192457,46497.5062487363
T1192458,46604.86992315457
T1192459,30576.48366788059
T1192460,47492.43890430101
T1192461,21933.62957392239
T1192462,34209.968956742174
T1192463,37368.86532490043
T1192464,47492.43890430101
T1192465,31864.039769851366
T1192466,46497.5062487363
T1192467,30576.48366788059
T1192468,25081.328032906295
T1192469,70595.45423030236
T1192470,42083.81565314656
T1192471,58200.55326388996
T1192472,19469.138803438967
T1192473,51372.60331603566
T1192474,46629.558186090966
T1192475,48795.85817605624
T1192476,58225.24152682636
T1192477,46629.558186090966
T1192478,38953.01408668686
T1192479,46629.558186090966
T1192480,29688.914686734155
T1192481,20332.019521649006
T1192482,29688.914686734155
T1192483,48795.85817605624
T1192484,48795.85817605624
T1192485,62527.74810322585
T1192486,31839.35150691497
T1192487,34234.65721967857
T1192488,34209.968956742174
T1192489,58200.55326388996
T1192490,42971.38463429299
T1192491,48795.85817605624
T1192492,24973.964358488032
T1192493,37500.91726225509
T1192494,42884.85225047315
T1192495,34102.60528232391
T1192496,34102.60528232391
T1192497,50132.84713681345
T1192498,34234.65721967857
T1192499,26516.527964813853
T1192500,46629.558186090966
T1192501,34234.65721967857
T1192502,27404.09694596029
T1192503,32726.92048806141
T1192504,47492.43890430101
T1192505,59088.1222450364
T1192506,49137.91448124875
T1192507,71483.0232114488
T1192508,59088.1222450364
T1192509,35097.53793788861
T1192510,52235.4840342457
T1192511,34209.968956742174
T1192512,46604.86992315457
T1192513,52235.4840342457
T1192514,48795.85817605624
T1192515,59088.1222450364
T1192516,46629.558186090966
T1192517,48795.85817605624
T1192518,46604.86992315457
T1192519,58093.18958947169
T1192520,35319.52879782528
T1192521,48795.85817605624
T1192522,46604.86992315457
T1192523,42083.81565314656
T1192524,61190.75914246864
T1192525,37334.50714188927
T1192526,59088.1222450364
T1192527,34102.60528232391
T1192528,47932.97745784621
T1192529,38977.70234962326
T1192530,38953.01408668686
T1192531,24939.606175476867
T1192532,58200.55326388996
T1192533,61190.75914246864
T1192534,34102.60528232391
T1192535,34102.60528232391
T1192536,44526.92128865872
T1192537,71483.0232114488
T1192538,58200.55326388996
T1192539,19469.138803438967
T1192540,46497.5062487363
T1192541,27404.09694596029
T1192542,35319.52879782528
T1192543,58200.55326388996
T1192544,34209.968956742174
T1192545,38977.70234962326
T1192546,46497.5062487363
T1192547,58225.24152682636
T1192548,34234.65721967857
T1192549,35097.53793788861
T1192550,25106.01629584269
T1192551,49269.966418603406
T1192552,25081.328032906295
T1192553,71483.0232114488
T1192554,71483.0232114488
T1192555,41889.919594908446
T1192556,49137.91448124875
T1192557,52235.4840342457
T1192558,35097.53793788861
T1192559,34209.968956742174
T1192560,34234.65721967857
T1192561,24076.725457266828
T1192562,46629.558186090966
T1192563,46629.558186090966
T1192564,46604.86992315457
T1192565,59088.1222450364
T1192566,71483.0232114488
T1192567,29713.602949670552
T1192568,38953.01408668686
T1192569,46604.86992315457
T1192570,46629.558186090966
T1192571,58225.24152682636
T1192572,34102.60528232391
T1192573,70620.14249323876
T1192574,20332.019521649006
T1192575,46629.558186090966
T1192576,71483.0232114488
T1192577,37476.2289993187
T1192578,46629.558186090966
T1192579,20332.019521649006
T1192580,35319.52879782528
T1192581,34234.65721967857
T1192582,34209.968956742174
T1192583,49245.27815566701
T1192584,51347.91505309926
T1192585,42108.50391608295
T1192586,34209.968956742174
T1192587,24973.964358488032
T1192588,52235.4840342457
T1192589,59088.1222450364
T1192590,38953.01408668686
T1192591,71483.0232114488
T1192592,61190.75914246864
T1192593,42971.38463429299
T1192594,47908.28919490981
T1192595,46497.5062487363
T1192596,21933.62957392239
T1192597,19444.45054050257
T1192598,24076.725457266828
T1192599,47492.43890430101
T1192600,56921.82225507112
T1192601,48795.85817605624
T1192602,20332.019521649006
T1192603,38953.01408668686
T1192604,58093.18958947169
T1192605,49245.27815566701
T1192606,71483.0232114488
T1192607,46629.558186090966
T1192608,34303.84227739839
T1192609,24939.606175476867
T1192610,24939.606175476867
T1192611,71483.0232114488
T1192612,70620.14249323876
T1192613,34102.60528232391
T1192614,58093.18958947169
T1192615,59088.1222450364
T1192616,42108.50391608295
T1192617,58200.55326388996
T1192618,47932.97745784621
T1192619,42884.85225047315
T1192620,30576.48366788059
T1192621,25106.01629584269
T1192622,58200.55326388996
T1192623,59088.1222450364
T1192624,34209.968956742174
T1192625,34328.53054033479
T1192626,70620.14249323876
T1192627,52235.4840342457
T1192628,31864.039769851366
T1192629,29713.602949670552
T1192630,61190.75914246864
T1192631,61532.81544766115
T1192632,44502.23302572232
T1192633,52235.4840342457
T1192634,34209.968956742174
T1192635,42971.38463429299
T1192636,46604.86992315457
T1192637,34209.968956742174
T1192638,46629.558186090966
T1192639,51372.60331603566
T1192640,49137.91448124875
T1192641,37500.91726225509
T1192642,42108.50391608295
T1192643,35097.53793788861
T1192644,58200.55326388996
T1192645,34102.60528232391
T1192646,46629.558186090966
T1192647,42021.97153226311
T1192648,48795.85817605624
T1192649,34234.65721967857
T1192650,38977.70234962326
T1192651,34234.65721967857
T1192652,34234.65721967857
T1192653,46497.5062487363
T1192654,19337.086866084304
T1192655,27404.09694596029
T1192656,71483.0232114488
T1192657,34102.60528232391
T1192658,71483.0232114488
T1192659,30576.48366788059
T1192660,34209.968956742174
T1192661,44526.92128865872
T1192662,27404.09694596029
T1192663,29688.914686734155
T1192664,21801.57763656773
T1192665,58225.24152682636
T1192666,44502.23302572232
T1192667,35097.53793788861
T1192668,19337.086866084304
T1192669,26541.21622775025
T1192670,49245.27815566701
T1192671,39798.997912372695
T1192672,29713.602949670552
T1192673,25081.328032906295
T1192674,48795.85817605624
T1192675,26541.21622775025
T1192676,70620.14249323876
T1192677,70620.14249323876
T1192678,46497.5062487363
T1192679,71483.0232114488
T1192680,34209.968956742174
T1192681,34102.60528232391
T1192682,71483.0232114488
T1192683,50132.84713681345
T1192684,24973.964358488032
T1192685,48795.85817605624
T1192686,35097.53793788861
T1192687,34209.968956742174
T1192688,25081.328032906295
T1192689,58225.24152682636
T1192690,34209.968956742174
T1192691,59088.1222450364
T1192692,38936.11719416265
T1192693,59088.1222450364
T1192694,27404.09694596029
T1192695,57784.702973281164
T1192696,44502.23302572232
T1192697,49245.27815566701
T1192698,38977.70234962326
T1192699,34328.53054033479
T1192700,30576.48366788059
T1192701,70595.45423030236
T1192702,46629.558186090966
T1192703,30576.48366788059
T1192704,31731.987832496707
T1192705,47800.92552049154
T1192706,34209.968956742174
T1192707,34328.53054033479
T1192708,48795.85817605624
T1192709,20332.019521649006
T1192710,61640.17912207941
T1192711,59088.1222450364
T1192712,39840.5830678333
T1192713,39840.5830678333
T1192714,34234.65721967857
T1192715,29495.018628496044
T1192716,44502.23302572232
T1192717,19337.086866084304
T1192718,35097.53793788861
T1192719,46629.558186090966
T1192720,29581.55101231589
T1192721,19469.138803438967
T1192722,49245.27815566701
T1192723,48795.85817605624
T1192724,56789.770317716466
T1192725,34234.65721967857
T1192726,46604.86992315457
T1192727,34234.65721967857
T1192728,47492.43890430101
T1192729,46629.558186090966
T1192730,41997.28326932671
T1192731,38953.01408668686
T1192732,46629.558186090966
T1192733,71483.0232114488
T1192734,41889.919594908446
T1192735,58225.24152682636
T1192736,25081.328032906295
T1192737,59088.1222450364
T1192738,34196.47860298013
T1192739,34234.65721967857
T1192740,52235.4840342457
T1192741,58225.24152682636
T1192742,34102.60528232391
T1192743,58200.55326388996
T1192744,34328.53054033479
T1192745,58200.55326388996
T1192746,49245.27815566701
T1192747,46497.5062487363
T1192748,47908.28919490981
T1192749,46629.558186090966
T1192750,35097.53793788861
T1192751,35097.53793788861
T1192752,59088.1222450364
T1192753,44502.23302572232
T1192754,59088.1222450364
T1192755,62527.74810322585
T1192756,71483.0232114488
T1192757,20332.019521649006
T1192758,24973.964358488032
T1192759,34328.53054033479
T1192760,25081.328032906295
T1192761,35319.52879782528
T1192762,58200.55326388996
T1192763,47492.43890430101
T1192764,35097.53793788861
T1192765,47932.97745784621
T1192766,39840.5830678333
T1192767,46629.558186090966
T1192768,30576.48366788059
T1192769,34209.968956742174
T1192770,48795.85817605624
T1192771,71483.0232114488
T1192772,29713.602949670552
T1192773,19337.086866084304
T1192774,71483.0232114488
T1192775,59088.1222450364
T1192776,29713.602949670552
T1192777,34209.968956742174
T1192778,46604.86992315457
T1192779,38977.70234962326
T1192780,42108.50391608295
T1192781,56921.82225507112
T1192782,19337.086866084304
T1192783,34234.65721967857
T1192784,46497.5062487363
T1192785,58200.55326388996
T1192786,25081.328032906295
T1192787,35097.53793788861
T1192788,52235.4840342457
T1192789,20332.019521649006
T1192790,71483.0232114488
T1192791,49137.91448124875
T1192792,24939.606175476867
T1192793,56921.82225507112
T1192794,34234.65721967857
T1192795,46629.558186090966
T1192796,34209.968956742174
T1192797,34303.84227739839
T1192798,35319.52879782528
T1192799,31864.039769851366
T1192800,50132.84713681345
T1192801,42108.50391608295
T1192802,34209.968956742174
T1192803,46497.5062487363
T1192804,48795.85817605624
T1192805,29713.602949670552
T1192806,58200.55326388996
T1192807,42884.85225047315
T1192808,34209.968956742174
T1192809,46604.86992315457
T1192810,34209.968956742174
T1192811,70620.14249323876
T1192812,59088.1222450364
T1192813,42021.97153226311
T1192814,58225.24152682636
T1192815,48795.85817605624
T1192816,38953.01408668686
T1192817,46629.558186090966
T1192818,42083.81565314656
T1192819,46629.558186090966
T1192820,58200.55326388996
T1192821,38953.01408668686
T1192822,35097.53793788861
T1192823,46604.86992315457
T1192824,47932.97745784621
T1192825,34102.60528232391
T1192826,48795.85817605624
T1192827,34328.53054033479
T1192828,39840.5830678333
T1192829,21933.62957392239
T1192830,39840.5830678333
T1192831,51372.60331603566
T1192832,44394.869351304056
T1192833,45389.80200686876
T1192834,46604.86992315457
T1192835,39798.997912372695
T1192836,34234.65721967857
T1192837,58225.24152682636
T1192838,26516.527964813853
T1192839,34102.60528232391
T1192840,44502.23302572232
T1192841,49137.91448124875
T1192842,71483.0232114488
T1192843,59088.1222450364
T1192844,59088.1222450364
T1192845,46497.5062487363
T1192846,29688.914686734155
T1192847,20332.019521649006
T1192848,58225.24152682636
T1192849,47908.28919490981
T1192850,34431.95981667885
T1192851,59088.1222450364
T1192852,46629.558186090966
T1192853,58225.24152682636
T1192854,42971.38463429299
T1192855,42108.50391608295
T1192856,42021.97153226311
T1192857,39840.5830678333
T1192858,46629.558186090966
T1192859,34234.65721967857
T1192860,35097.53793788861
T1192861,47492.43890430101
T1192862,39840.5830678333
T1192863,44526.92128865872
T1192864,48795.85817605624
T1192865,38911.428931226255
T1192866,34234.65721967857
T1192867,29713.602949670552
T1192868,46604.86992315457
T1192869,24939.606175476867
T1192870,34102.60528232391
T1192871,44502.23302572232
T1192872,42108.50391608295
T1192873,29688.914686734155
T1192874,48795.85817605624
T1192875,19469.138803438967
T1192876,38977.70234962326
T1192877,48795.85817605624
T1192878,35097.53793788861
T1192879,31731.987832496707
T1192880,29688.914686734155
T1192881,71483.0232114488
T1192882,59088.1222450364
T1192883,48795.85817605624
T1192884,49137.91448124875
T1192885,48795.85817605624
T1192886,48795.85817605624
T1192887,27404.09694596029
T1192888,47492.43890430101
T1192889,46497.5062487363
T1192890,34209.968956742174
T1192891,34234.65721967857
T1192892,27404.09694596029
T1192893,34209.968956742174
T1192894,46497.5062487363
T1192895,59088.1222450364
T1192896,46497.5062487363
T1192897,47492.43890430101
T1192898,26516.527964813853
T1192899,34102.60528232391
T1192900,34209.968956742174
T1192901,24973.964358488032
T1192902,24973.964358488032
T1192903,20332.019521649006
T1192904,38953.01408668686
T1192905,34209.968956742174
T1192906,38953.01408668686
T1192907,70620.14249323876
T1192908,46604.86992315457
T1192909,29495.018628496044
T1192910,58200.55326388996
T1192911,34209.968956742174
T1192912,30576.48366788059
T1192913,34209.968956742174
T1192914,47800.92552049154
T1192915,34209.968956742174
T1192916,37500.91726225509
T1192917,24076.725457266828
T1192918,59088.1222450364
T1192919,34234.65721967857
T1192920,29688.914686734155
T1192921,30576.48366788059
T1192922,49269.966418603406
T1192923,20332.019521649006
T1192924,34209.968956742174
T1192925,38977.70234962326
T1192926,58200.55326388996
T1192927,61664.86738501581
T1192928,34209.968956742174
T1192929,59088.1222450364
T1192930,44526.92128865872
T1192931,38845.6504122686
T1192932,34209.968956742174
T1192933,48795.85817605624
T1192934,27404.09694596029
T1192935,25081.328032906295
T1192936,59088.1222450364
T1192937,48795.85817605624
T1192938,34102.60528232391
T1192939,71483.0232114488
T1192940,58225.24152682636
T1192941,34209.968956742174
T1192942,25081.328032906295
T1192943,35097.53793788861
T1192944,44502.23302572232
T1192945,46629.558186090966
T1192946,46604.86992315457
T1192947,25081.328032906295
T1192948,46629.558186090966
T1192949,24973.964358488032
T1192950,49245.27815566701
T1192951,49245.27815566701
T1192952,58200.55326388996
T1192953,51372.60331603566
T1192954,29688.914686734155
T1192955,21933.62957392239
T1192956,34234.65721967857
T1192957,59088.1222450364
T1192958,46629.558186090966
T1192959,37334.50714188927
T1192960,42971.38463429299
T1192961,38953.01408668686
T1192962,38953.01408668686
T1192963,34102.60528232391
T1192964,56921.82225507112
T1192965,19469.138803438967
T1192966,34102.60528232391
T1192967,47932.97745784621
T1192968,59088.1222450364
T1192969,34102.60528232391
T1192970,58093.18958947169
T1192971,46629.558186090966
T1192972,46629.558186090966
T1192973,46497.5062487363
T1192974,32726.92048806141
T1192975,61190.75914246864
T1192976,34234.65721967857
T1192977,48795.85817605624
T1192978,35097.53793788861
T1192979,49137.91448124875
T1192980,48795.85817605624
T1192981,27404.09694596029
T1192982,59088.1222450364
T1192983,58093.18958947169
T1192984,58200.55326388996
T1192985,46629.558186090966
T1192986,29713.602949670552
T1192987,34209.968956742174
T1192988,31839.35150691497
T1192989,24076.725457266828
T1192990,34234.65721967857
T1192991,46629.558186090966
T1192992,59088.1222450364
T1192993,71483.0232114488
T1192994,26541.21622775025
T1192995,41997.28326932671
T1192996,30576.48366788059
T1192997,59088.1222450364
T1192998,29688.914686734155
T1192999,34102.60528232391
T1193000,46629.558186090966
T1193001,30576.48366788059
T1193002,25106.01629584269
T1193003,30576.48366788059
T1193004,58200.55326388996
T1193005,46629.558186090966
T1193006,58200.55326388996
T1193007,26541.21622775025
T1193008,34102.60528232391
T1193009,52235.4840342457
T1193010,34209.968956742174
T1193011,46497.5062487363
T1193012,58093.18958947169
T1193013,58225.24152682636
T1193014,25968.89701405273
T1193015,19444.45054050257
T1193016,59088.1222450364
T1193017,58093.18958947169
T1193018,50132.84713681345
T1193019,24076.725457266828
T1193020,30576.48366788059
T1193021,27404.09694596029
T1193022,30576.48366788059
T1193023,29713.602949670552
T1193024,35097.53793788861
T1193025,48795.85817605624
T1193026,44526.92128865872
T1193027,34209.968956742174
T1193028,38936.11719416265
T1193029,29688.914686734155
T1193030,34234.65721967857
T1193031,29688.914686734155
T1193032,49137.91448124875
T1193033,42971.38463429299
T1193034,50132.84713681345
T1193035,42884.85225047315
T1193036,25106.01629584269
T1193037,59088.1222450364
T1193038,19337.086866084304
T1193039,59088.1222450364
T1193040,49245.27815566701
T1193041,61640.17912207941
T1193042,56789.770317716466
T1193043,34102.60528232391
T1193044,52235.4840342457
T1193045,71483.0232114488
T1193046,31864.039769851366
T1193047,52235.4840342457
T1193048,34234.65721967857
T1193049,48795.85817605624
T1193050,39840.5830678333
T1193051,20332.019521649006
T1193052,61190.75914246864
T1193053,29581.55101231589
T1193054,20332.019521649006
T1193055,38977.70234962326
T1193056,30576.48366788059
T1193057,29627.070565850707
T1193058,37368.86532490043
T1193059,37476.2289993187
T1193060,34209.968956742174
T1193061,25106.01629584269
T1193062,34102.60528232391
T1193063,42108.50391608295
T1193064,58225.24152682636
T1193065,35097.53793788861
T1193066,49245.27815566701
T1193067,24939.606175476867
T1193068,34328.53054033479
T1193069,70620.14249323876
T1193070,29713.602949670552
T1193071,61190.75914246864
T1193072,42108.50391608295
T1193073,70620.14249323876
T1193074,35319.52879782528
T1193075,46629.558186090966
T1193076,31864.039769851366
T1193077,59088.1222450364
T1193078,61190.75914246864
T1193079,47492.43890430101
T1193080,38977.70234962326
T1193081,30576.48366788059
T1193082,37500.91726225509
T1193083,34234.65721967857
T1193084,21801.57763656773
T1193085,59088.1222450364
T1193086,37334.50714188927
T1193087,32726.92048806141
T1193088,41889.919594908446
T1193089,31864.039769851366
T1193090,50132.84713681345
T1193091,48795.85817605624
T1193092,35097.53793788861
T1193093,71483.0232114488
T1193094,56921.82225507112
T1193095,58200.55326388996
T1193096,27404.09694596029
T1193097,34234.65721967857
T1193098,29713.602949670552
T1193099,20332.019521649006
T1193100,42971.38463429299
T1193101,38845.6504122686
T1193102,46629.558186090966
T1193103,34209.968956742174
T1193104,31839.35150691497
T1193105,59088.1222450364
T1193106,44526.92128865872
T1193107,34102.60528232391
T1193108,59088.1222450364
T1193109,59088.1222450364
T1193110,49245.27815566701
T1193111,59088.1222450364
T1193112,36471.62642367923
T1193113,71483.0232114488
T1193114,58200.55326388996
T1193115,47492.43890430101
T1193116,58200.55326388996
T1193117,58200.55326388996
T1193118,19469.138803438967
T1193119,24076.725457266828
T1193120,34328.53054033479
T1193121,46497.5062487363
T1193122,58225.24152682636
T1193123,34209.968956742174
T1193124,58200.55326388996
T1193125,47492.43890430101
T1193126,30576.48366788059
T1193127,34209.968956742174
T1193128,48795.85817605624
T1193129,59088.1222450364
T1193130,46497.5062487363
T1193131,29688.914686734155
T1193132,46629.558186090966
T1193133,70488.09055588409
T1193134,35097.53793788861
T1193135,48795.85817605624
T1193136,25081.328032906295
T1193137,25081.328032906295
T1193138,20332.019521649006
T1193139,31864.039769851366
T1193140,48795.85817605624
T1193141,29688.914686734155
T1193142,50132.84713681345
T1193143,46604.86992315457
T1193144,46629.558186090966
T1193145,35097.53793788861
T1193146,61664.86738501581
T1193147,20332.019521649006
T1193148,34102.60528232391
T1193149,34234.65721967857
T1193150,34209.968956742174
T1193151,27404.09694596029
T1193152,34303.84227739839
T1193153,70620.14249323876
T1193154,34209.968956742174
T1193155,47492.43890430101
T1193156,42108.50391608295
T1193157,34209.968956742174
T1193158,42108.50391608295
T1193159,37476.2289993187
T1193160,71483.0232114488
T1193161,34234.65721967857
T1193162,24973.964358488032
T1193163,39798.997912372695
T1193164,47492.43890430101
T1193165,58200.55326388996
T1193166,46497.5062487363
T1193167,39840.5830678333
T1193168,71483.0232114488
T1193169,19444.45054050257
T1193170,46629.558186090966
T1193171,38911.428931226255
T1193172,49137.91448124875
T1193173,44502.23302572232
T1193174,42108.50391608295
T1193175,58225.24152682636
T1193176,52235.4840342457
T1193177,19469.138803438967
T1193178,47492.43890430101
T1193179,38953.01408668686
T1193180,38977.70234962326
T1193181,38953.01408668686
T1193182,25106.01629584269
T1193183,35097.53793788861
T1193184,38977.70234962326
T1193185,59088.1222450364
T1193186,49137.91448124875
T1193187,48795.85817605624
T1193188,34209.968956742174
T1193189,49245.27815566701
T1193190,48795.85817605624
T1193191,44502.23302572232
T1193192,38977.70234962326
T1193193,31864.039769851366
T1193194,24973.964358488032
T1193195,46604.86992315457
T1193196,46629.558186090966
T1193197,42108.50391608295
T1193198,20332.019521649006
T1193199,58200.55326388996
T1193200,52235.4840342457
T1193201,46497.5062487363
T1193202,26541.21622775025
T1193203,59088.1222450364
T1193204,46629.558186090966
T1193205,47908.28919490981
T1193206,20332.019521649006
T1193207,47714.429764237684
T1193208,19337.086866084304
T1193209,46604.86992315457
T1193210,19337.086866084304
T1193211,56921.82225507112
T1193212,34234.65721967857
T1193213,25081.328032906295
T1193214,58200.55326388996
T1193215,34234.65721967857
T1193216,42971.38463429299
T1193217,34209.968956742174
T1193218,46604.86992315457
T1193219,19469.138803438967
T1193220,48795.85817605624
T1193221,29688.914686734155
T1193222,51372.60331603566
T1193223,35097.53793788861
T1193224,49245.27815566701
T1193225,58225.24152682636
T1193226,34102.60528232391
T1193227,34102.60528232391
T1193228,59088.1222450364
T1193229,52235.4840342457
T1193230,30576.48366788059
T1193231,49137.91448124875
T1193232,44394.869351304056
T1193233,71483.0232114488
T1193234,34196.47860298013
T1193235,61190.75914246864
T1193236,21933.62957392239
T1193237,34102.60528232391
T1193238,26541.21622775025
T1193239,29688.914686734155
T1193240,51372.60331603566
T1193241,20332.019521649006
T1193242,56789.770317716466
T1193243,59088.1222450364
T1193244,47492.43890430101
T1193245,46629.558186090966
T1193246,46497.5062487363
T1193247,71483.0232114488
T1193248,46629.558186090966
T1193249,39840.5830678333
T1193250,56921.82225507112
T1193251,34431.95981667885
T1193252,42971.38463429299
T1193253,46497.5062487363
T1193254,46604.86992315457
T1193255,34209.968956742174
T1193256,62527.74810322585
T1193257,61190.75914246864
T1193258,38953.01408668686
T1193259,27404.09694596029
T1193260,47492.43890430101
T1193261,48795.85817605624
T1193262,47492.43890430101
T1193263,24939.606175476867
T1193264,34102.60528232391
T1193265,42108.50391608295
T1193266,29688.914686734155
T1193267,34209.968956742174
T1193268,35097.53793788861
T1193269,31731.987832496707
T1193270,48795.85817605624
T1193271,29688.914686734155
T1193272,59088.1222450364
T1193273,71483.0232114488
T1193274,70620.14249323876
T1193275,46604.86992315457
T1193276,48795.85817605624
T1193277,34234.65721967857
T1193278,29581.55101231589
T1193279,34102.60528232391
T1193280,47492.43890430101
T1193281,34328.53054033479
T1193282,38977.70234962326
T1193283,46629.558186090966
T1193284,61190.75914246864
T1193285,71483.0232114488
T1193286,58225.24152682636
T1193287,34102.60528232391
T1193288,26516.527964813853
T1193289,35097.53793788861
T1193290,41997.28326932671
T1193291,44526.92128865872
T1193292,24973.964358488032
T1193293,42108.50391608295
T1193294,39798.997912372695
T1193295,39840.5830678333
T1193296,39840.5830678333
T1193297,52235.4840342457
T1193298,45389.80200686876
T1193299,46604.86992315457
T1193300,34234.65721967857
T1193301,34102.60528232391
T1193302,71483.0232114488
T1193303,26516.527964813853
T1193304,70620.14249323876
T1193305,34234.65721967857
T1193306,71483.0232114488
T1193307,59088.1222450364
T1193308,34234.65721967857
T1193309,29713.602949670552
T1193310,46497.5062487363
T1193311,34209.968956742174
T1193312,46604.86992315457
T1193313,46497.5062487363
T1193314,34328.53054033479
