ID,Sales
T1190823,38570.10102999168
T1190824,54922.22064210748
T1190825,60464.16734810818
T1190826,56109.840180713196
T1190827,44373.74352403161
T1190828,44373.74352403161
T1190829,60464.16734810818
T1190830,28364.26541098491
T1190831,36677.34230404719
T1190832,45912.94407010807
T1190833,54767.863272692986
T1190834,60464.16734810818
T1190835,38103.92584299211
T1190836,71423.1364642387
T1190837,44373.74352403161
T1190838,45854.46294940921
T1190839,34671.787752043005
T1190840,45912.94407010807
T1190841,54922.22064210748
T1190842,48101.84600402046
T1190843,51567.900106907495
T1190844,40283.804553281436
T1190845,54767.863272692986
T1190846,36436.0904808769
T1190847,33133.40058690394
T1190848,45912.94407010807
T1190849,61438.34032303217
T1190850,47054.63757577204
T1190851,42001.43096552499
T1190852,45998.29111894479
T1190853,60464.16734810818
T1190854,60464.16734810818
T1190855,40406.34381956849
T1190856,60682.70769446963
T1190857,61722.01297732886
T1190858,30079.967623707795
T1190859,54717.895261296704
T1190860,78322.89519779732
T1190861,45912.94407010807
T1190862,60464.16734810818
T1190863,48101.84600402046
T1190864,58403.10407225528
T1190865,45912.94407010807
T1190866,28879.27959875065
T1190867,28809.65169493021
T1190868,38183.347102446474
T1190869,71772.23863750705
T1190870,40656.82324043835
T1190871,71423.1364642387
T1190872,51567.900106907495
T1190873,48101.84600402046
T1190874,38183.347102446474
T1190875,34610.56767608972
T1190876,58747.922488493416
T1190877,78322.89519779732
T1190878,45912.94407010807
T1190879,37786.03115859265
T1190880,45998.29111894479
T1190881,45998.29111894479
T1190882,32900.038991782865
T1190883,30448.239442942802
T1190884,44373.74352403161
T1190885,28613.981402917045
T1190886,45912.94407010807
T1190887,45912.94407010807
T1190888,54767.863272692986
T1190889,36743.06157169723
T1190890,45912.94407010807
T1190891,78322.89519779732
T1190892,60823.81209424289
T1190893,51567.900106907495
T1190894,34610.56767608972
T1190895,34270.324627701004
T1190896,60464.16734810818
T1190897,48101.84600402046
T1190898,67139.00205708035
T1190899,78322.89519779732
T1190900,36436.0904808769
T1190901,40656.82324043835
T1190902,45998.29111894479
T1190903,37786.03115859265
T1190904,44373.74352403161
T1190905,30448.239442942802
T1190906,42001.43096552499
T1190907,78322.89519779732
T1190908,45998.29111894479
T1190909,71772.23863750705
T1190910,42001.43096552499
T1190911,27690.623593152977
T1190912,44373.74352403161
T1190913,41815.42629760366
T1190914,35290.36680003747
T1190915,54922.22064210748
T1190916,57134.620375950384
T1190917,28613.981402917045
T1190918,60464.16734810818
T1190919,28879.27959875065
T1190920,45912.94407010807
T1190921,52284.78779742398
T1190922,45854.46294940921
T1190923,54922.22064210748
T1190924,34270.324627701004
T1190925,33353.923164098334
T1190926,44373.74352403161
T1190927,78322.89519779732
T1190928,36743.06157169723
T1190929,61722.01297732886
T1190930,51567.900106907495
T1190931,71772.23863750705
T1190932,48101.84600402046
T1190933,45912.94407010807
T1190934,48101.84600402046
T1190935,28809.65169493021
T1190936,48101.84600402046
T1190937,48101.84600402046
T1190938,61722.01297732886
T1190939,71423.1364642387
T1190940,62519.03294861943
T1190941,57134.620375950384
T1190942,54767.863272692986
T1190943,78322.89519779732
T1190944,27690.623593152977
T1190945,35620.90102393765
T1190946,27977.49215095854
T1190947,33133.40058690394
T1190948,58747.922488493416
T1190949,78322.89519779732
T1190950,48101.84600402046
T1190951,57134.620375950384
T1190952,45912.94407010807
T1190953,78322.89519779732
T1190954,48101.84600402046
T1190955,51567.900106907495
T1190956,40790.85478761618
T1190957,37786.03115859265
T1190958,54922.22064210748
T1190959,38183.347102446474
T1190960,33133.40058690394
T1190961,45427.95515492702
T1190962,36743.06157169723
T1190963,30079.967623707795
T1190964,29915.17572779132
T1190965,33353.923164098334
T1190966,60464.16734810818
T1190967,78322.89519779732
T1190968,60464.16734810818
T1190969,33133.40058690394
T1190970,36677.34230404719
T1190971,22136.44658076506
T1190972,45912.94407010807
T1190973,40656.82324043835
T1190974,48101.84600402046
T1190975,71772.23863750705
T1190976,45998.29111894479
T1190977,48101.84600402046
T1190978,42001.43096552499
T1190979,60464.16734810818
T1190980,45998.29111894479
T1190981,60464.16734810818
T1190982,32900.038991782865
T1190983,71423.1364642387
T1190984,44373.74352403161
T1190985,78322.89519779732
T1190986,48101.84600402046
T1190987,42001.43096552499
T1190988,45912.94407010807
T1190989,27977.49215095854
T1190990,33353.923164098334
T1190991,48101.84600402046
T1190992,60682.70769446963
T1190993,48101.84600402046
T1190994,38183.347102446474
T1190995,38103.92584299211
T1190996,32900.038991782865
T1190997,42001.43096552499
T1190998,45998.29111894479
T1190999,57134.620375950384
T1191000,58747.922488493416
T1191001,71423.1364642387
T1191002,40283.804553281436
T1191003,58747.922488493416
T1191004,34270.324627701004
T1191005,34270.324627701004
T1191006,45998.29111894479
T1191007,78322.89519779732
T1191008,62519.03294861943
T1191009,60464.16734810818
T1191010,37786.03115859265
T1191011,71772.23863750705
T1191012,60464.16734810818
T1191013,41815.42629760366
T1191014,78322.89519779732
T1191015,54922.22064210748
T1191016,48101.84600402046
T1191017,45427.95515492702
T1191018,71772.23863750705
T1191019,41815.42629760366
T1191020,54767.863272692986
T1191021,48101.84600402046
T1191022,44373.74352403161
T1191023,78322.89519779732
T1191024,60464.16734810818
T1191025,45912.94407010807
T1191026,36677.34230404719
T1191027,35543.39266700182
T1191028,34270.324627701004
T1191029,45912.94407010807
T1191030,54922.22064210748
T1191031,56198.58131591347
T1191032,45998.29111894479
T1191033,45912.94407010807
T1191034,30448.239442942802
T1191035,40656.82324043835
T1191036,45998.29111894479
T1191037,45912.94407010807
T1191038,60682.70769446963
T1191039,40656.82324043835
T1191040,54922.22064210748
T1191041,28879.27959875065
T1191042,32900.038991782865
T1191043,51567.900106907495
T1191044,60464.16734810818
T1191045,41815.42629760366
T1191046,42001.43096552499
T1191047,60682.70769446963
T1191048,44373.74352403161
T1191049,45912.94407010807
T1191050,78322.89519779732
T1191051,34671.787752043005
T1191052,38103.92584299211
T1191053,28613.981402917045
T1191054,51567.900106907495
T1191055,57134.620375950384
T1191056,60464.16734810818
T1191057,30448.239442942802
T1191058,44373.74352403161
T1191059,44373.74352403161
T1191060,71423.1364642387
T1191061,58403.10407225528
T1191062,78322.89519779732
T1191063,57134.620375950384
T1191064,28879.27959875065
T1191065,41815.42629760366
T1191066,78322.89519779732
T1191067,45912.94407010807
T1191068,62519.03294861943
T1191069,48101.84600402046
T1191070,71423.1364642387
T1191071,60823.81209424289
T1191072,26267.876778422185
T1191073,48101.84600402046
T1191074,28809.65169493021
T1191075,45427.95515492702
T1191076,41815.42629760366
T1191077,35000.65907291573
T1191078,45912.94407010807
T1191079,37158.47761295131
T1191080,54014.76734024387
T1191081,54922.22064210748
T1191082,71423.1364642387
T1191083,45427.95515492702
T1191084,48101.84600402046
T1191085,48101.84600402046
T1191086,45912.94407010807
T1191087,28879.27959875065
T1191088,62519.03294861943
T1191089,44373.74352403161
T1191090,45912.94407010807
T1191091,45998.29111894479
T1191092,57134.620375950384
T1191093,41815.42629760366
T1191094,45998.29111894479
T1191095,74327.31882547544
T1191096,45912.94407010807
T1191097,36677.34230404719
T1191098,26933.08455857302
T1191099,45427.95515492702
T1191100,45912.94407010807
T1191101,40656.82324043835
T1191102,71423.1364642387
T1191103,78322.89519779732
T1191104,45998.29111894479
T1191105,60823.81209424289
T1191106,44373.74352403161
T1191107,60464.16734810818
T1191108,45427.95515492702
T1191109,36743.06157169723
T1191110,78322.89519779732
T1191111,42001.43096552499
T1191112,45912.94407010807
T1191113,54717.895261296704
T1191114,74327.31882547544
T1191115,78322.89519779732
T1191116,78322.89519779732
T1191117,41815.42629760366
T1191118,51567.900106907495
T1191119,48101.84600402046
T1191120,62519.03294861943
T1191121,62519.03294861943
T1191122,62519.03294861943
T1191123,51567.900106907495
T1191124,61722.01297732886
T1191125,40656.82324043835
T1191126,45912.94407010807
T1191127,41815.42629760366
T1191128,78322.89519779732
T1191129,71772.23863750705
T1191130,54717.895261296704
T1191131,44373.74352403161
T1191132,60823.81209424289
T1191133,48101.84600402046
T1191134,78322.89519779732
T1191135,54767.863272692986
T1191136,51567.900106907495
T1191137,61438.34032303217
T1191138,34610.56767608972
T1191139,56109.840180713196
T1191140,33353.923164098334
T1191141,78322.89519779732
T1191142,35543.39266700182
T1191143,32900.038991782865
T1191144,54767.863272692986
T1191145,47054.63757577204
T1191146,47394.9972426766
T1191147,45998.29111894479
T1191148,28879.27959875065
T1191149,38183.347102446474
T1191150,40656.82324043835
T1191151,58403.10407225528
T1191152,28364.26541098491
T1191153,71772.23863750705
T1191154,34610.56767608972
T1191155,54767.863272692986
T1191156,71772.23863750705
T1191157,45912.94407010807
T1191158,45912.94407010807
T1191159,60682.70769446963
T1191160,30005.261143236392
T1191161,28879.27959875065
T1191162,56109.840180713196
T1191163,46794.03309103872
T1191164,33133.40058690394
T1191165,42001.43096552499
T1191166,28613.981402917045
T1191167,45912.94407010807
T1191168,38570.10102999168
T1191169,78322.89519779732
T1191170,48101.84600402046
T1191171,48101.84600402046
T1191172,45912.94407010807
T1191173,60464.16734810818
T1191174,32900.038991782865
T1191175,44373.74352403161
T1191176,27977.49215095854
T1191177,45912.94407010807
T1191178,38183.347102446474
T1191179,44373.74352403161
T1191180,48101.84600402046
T1191181,51567.900106907495
T1191182,71772.23863750705
T1191183,28613.981402917045
T1191184,34671.787752043005
T1191185,42001.43096552499
T1191186,60464.16734810818
T1191187,32900.038991782865
T1191188,45912.94407010807
T1191189,36436.0904808769
T1191190,78322.89519779732
T1191191,52284.78779742398
T1191192,40283.804553281436
T1191193,30005.261143236392
T1191194,42001.43096552499
T1191195,54717.895261296704
T1191196,44373.74352403161
T1191197,45998.29111894479
T1191198,36677.34230404719
T1191199,71423.1364642387
T1191200,48101.84600402046
T1191201,44373.74352403161
T1191202,44373.74352403161
T1191203,44373.74352403161
T1191204,32496.447390995403
T1191205,60464.16734810818
T1191206,45912.94407010807
T1191207,44373.74352403161
T1191208,58747.922488493416
T1191209,60338.737795547575
T1191210,48101.84600402046
T1191211,71423.1364642387
T1191212,28879.27959875065
T1191213,36677.34230404719
T1191214,31078.456193938004
T1191215,45912.94407010807
T1191216,41815.42629760366
T1191217,78322.89519779732
T1191218,40283.804553281436
T1191219,41815.42629760366
T1191220,28879.27959875065
T1191221,38103.92584299211
T1191222,44373.74352403161
T1191223,71423.1364642387
T1191224,71772.23863750705
T1191225,78322.89519779732
T1191226,45912.94407010807
T1191227,71772.23863750705
T1191228,23664.0469919812
T1191229,71423.1364642387
T1191230,61438.34032303217
T1191231,30079.967623707795
T1191232,61438.34032303217
T1191233,36436.0904808769
T1191234,60823.81209424289
T1191235,78322.89519779732
T1191236,78322.89519779732
T1191237,45912.94407010807
T1191238,44373.74352403161
T1191239,71423.1364642387
T1191240,45912.94407010807
T1191241,78322.89519779732
T1191242,38570.10102999168
T1191243,48101.84600402046
T1191244,30448.239442942802
T1191245,45912.94407010807
T1191246,46897.601184176645
T1191247,54767.863272692986
T1191248,48101.84600402046
T1191249,45854.46294940921
T1191250,78322.89519779732
T1191251,28613.981402917045
T1191252,28364.26541098491
T1191253,44373.74352403161
T1191254,42001.43096552499
T1191255,45912.94407010807
T1191256,35000.65907291573
T1191257,42001.43096552499
T1191258,45912.94407010807
T1191259,61722.01297732886
T1191260,45912.94407010807
T1191261,38183.347102446474
T1191262,44373.74352403161
T1191263,28613.981402917045
T1191264,40656.82324043835
T1191265,35543.39266700182
T1191266,60464.16734810818
T1191267,35290.36680003747
T1191268,42001.43096552499
T1191269,71423.1364642387
T1191270,62519.03294861943
T1191271,30079.967623707795
T1191272,45427.95515492702
T1191273,78322.89519779732
T1191274,36743.06157169723
T1191275,35543.39266700182
T1191276,33133.40058690394
T1191277,35290.36680003747
T1191278,45998.29111894479
T1191279,45912.94407010807
T1191280,45912.94407010807
T1191281,44373.74352403161
T1191282,71772.23863750705
T1191283,40656.82324043835
T1191284,20398.29115529552
T1191285,48101.84600402046
T1191286,23473.754181312503
T1191287,78322.89519779732
T1191288,37786.03115859265
T1191289,60464.16734810818
T1191290,44373.74352403161
T1191291,41815.42629760366
T1191292,33353.923164098334
T1191293,71772.23863750705
T1191294,54922.22064210748
T1191295,45427.95515492702
T1191296,40656.82324043835
T1191297,71772.23863750705
T1191298,33353.923164098334
T1191299,62519.03294861943
T1191300,30448.239442942802
T1191301,60464.16734810818
T1191302,45998.29111894479
T1191303,44373.74352403161
T1191304,78322.89519779732
T1191305,60823.81209424289
T1191306,35290.36680003747
T1191307,34671.787752043005
T1191308,48101.84600402046
T1191309,30151.149145970525
T1191310,60464.16734810818
T1191311,56109.840180713196
T1191312,23473.754181312503
T1191313,60823.81209424289
T1191314,35290.36680003747
T1191315,57134.620375950384
T1191316,41815.42629760366
T1191317,38183.347102446474
T1191318,54767.863272692986
T1191319,36436.0904808769
T1191320,44373.74352403161
T1191321,60823.81209424289
T1191322,23183.167552450406
T1191323,42001.43096552499
T1191324,78322.89519779732
T1191325,48101.84600402046
T1191326,61722.01297732886
T1191327,25765.825130989935
T1191328,52284.78779742398
T1191329,42001.43096552499
T1191330,40790.85478761618
T1191331,48101.84600402046
T1191332,30079.967623707795
T1191333,29915.17572779132
T1191334,26267.876778422185
T1191335,40283.804553281436
T1191336,36677.34230404719
T1191337,60464.16734810818
T1191338,42001.43096552499
T1191339,78322.89519779732
T1191340,45912.94407010807
T1191341,45912.94407010807
T1191342,78322.89519779732
T1191343,71772.23863750705
T1191344,35000.65907291573
T1191345,30079.967623707795
T1191346,61438.34032303217
T1191347,45912.94407010807
T1191348,29399.053681879584
T1191349,40283.804553281436
T1191350,44497.58781133157
T1191351,30151.149145970525
T1191352,40656.82324043835
T1191353,78322.89519779732
T1191354,47394.9972426766
T1191355,41815.42629760366
T1191356,28809.65169493021
T1191357,57134.620375950384
T1191358,60464.16734810818
T1191359,41815.42629760366
T1191360,46478.99083748649
T1191361,56109.840180713196
T1191362,36677.34230404719
T1191363,35543.39266700182
T1191364,35543.39266700182
T1191365,27690.623593152977
T1191366,40656.82324043835
T1191367,27977.49215095854
T1191368,48101.84600402046
T1191369,71772.23863750705
T1191370,60823.81209424289
T1191371,78322.89519779732
T1191372,48101.84600402046
T1191373,25765.825130989935
T1191374,32496.447390995403
T1191375,46794.03309103872
T1191376,58747.922488493416
T1191377,60338.737795547575
T1191378,48101.84600402046
T1191379,23473.754181312503
T1191380,35543.39266700182
T1191381,27977.49215095854
T1191382,60464.16734810818
T1191383,48101.84600402046
T1191384,52284.78779742398
T1191385,60464.16734810818
T1191386,45912.94407010807
T1191387,45912.94407010807
T1191388,40656.82324043835
T1191389,60464.16734810818
T1191390,48101.84600402046
T1191391,54767.863272692986
T1191392,23473.754181312503
T1191393,33353.923164098334
T1191394,29915.17572779132
T1191395,33133.40058690394
T1191396,35000.65907291573
T1191397,60464.16734810818
T1191398,40656.82324043835
T1191399,56198.58131591347
T1191400,71423.1364642387
T1191401,41815.42629760366
T1191402,45912.94407010807
T1191403,46897.601184176645
T1191404,74327.31882547544
T1191405,71772.23863750705
T1191406,60823.81209424289
T1191407,42001.43096552499
T1191408,38103.92584299211
T1191409,62519.03294861943
T1191410,45912.94407010807
T1191411,32900.038991782865
T1191412,71423.1364642387
T1191413,29399.053681879584
T1191414,27690.623593152977
T1191415,35000.65907291573
T1191416,51567.900106907495
T1191417,35000.65907291573
T1191418,44373.74352403161
T1191419,54014.76734024387
T1191420,54767.863272692986
T1191421,78322.89519779732
T1191422,58403.10407225528
T1191423,57134.620375950384
T1191424,35000.65907291573
T1191425,35000.65907291573
T1191426,44373.74352403161
T1191427,61438.34032303217
T1191428,45854.46294940921
T1191429,45427.95515492702
T1191430,45912.94407010807
T1191431,35000.65907291573
T1191432,28879.27959875065
T1191433,74327.31882547544
T1191434,71423.1364642387
T1191435,57134.620375950384
T1191436,48101.84600402046
T1191437,26267.876778422185
T1191438,30079.967623707795
T1191439,62519.03294861943
T1191440,45427.95515492702
T1191441,33133.40058690394
T1191442,54717.895261296704
T1191443,45912.94407010807
T1191444,35000.65907291573
T1191445,51567.900106907495
T1191446,22136.44658076506
T1191447,48101.84600402046
T1191448,36436.0904808769
T1191449,60464.16734810818
T1191450,44373.74352403161
T1191451,29915.17572779132
T1191452,60823.81209424289
T1191453,78322.89519779732
T1191454,45998.29111894479
T1191455,44475.249703435584
T1191456,35543.39266700182
T1191457,35000.65907291573
T1191458,38103.92584299211
T1191459,34270.324627701004
T1191460,26933.08455857302
T1191461,26164.90689567901
T1191462,71423.1364642387
T1191463,71423.1364642387
T1191464,51567.900106907495
T1191465,48101.84600402046
T1191466,27977.49215095854
T1191467,33353.923164098334
T1191468,60682.70769446963
T1191469,60823.81209424289
T1191470,29915.17572779132
T1191471,60682.70769446963
T1191472,28364.26541098491
T1191473,51567.900106907495
T1191474,23183.167552450406
T1191475,28879.27959875065
T1191476,45912.94407010807
T1191477,45912.94407010807
T1191478,32496.447390995403
T1191479,45912.94407010807
T1191480,62519.03294861943
T1191481,48101.84600402046
T1191482,35543.39266700182
T1191483,51567.900106907495
T1191484,56109.840180713196
T1191485,45912.94407010807
T1191486,28879.27959875065
T1191487,35290.36680003747
T1191488,28879.27959875065
T1191489,60464.16734810818
T1191490,19129.549151516167
T1191491,38103.92584299211
T1191492,57134.620375950384
T1191493,45998.29111894479
T1191494,78322.89519779732
T1191495,34270.324627701004
T1191496,71423.1364642387
T1191497,38183.347102446474
T1191498,56109.840180713196
T1191499,60464.16734810818
T1191500,54922.22064210748
T1191501,42001.43096552499
T1191502,42001.43096552499
T1191503,36677.34230404719
T1191504,35543.39266700182
T1191505,30448.239442942802
T1191506,54922.22064210748
T1191507,45998.29111894479
T1191508,48101.84600402046
T1191509,54922.22064210748
T1191510,21411.976031514718
T1191511,48101.84600402046
T1191512,44475.249703435584
T1191513,78322.89519779732
T1191514,33353.923164098334
T1191515,30079.967623707795
T1191516,22136.44658076506
T1191517,78322.89519779732
T1191518,23664.0469919812
T1191519,78322.89519779732
T1191520,26933.08455857302
T1191521,45854.46294940921
T1191522,78322.89519779732
T1191523,78322.89519779732
T1191524,48101.84600402046
T1191525,28879.27959875065
T1191526,45998.29111894479
T1191527,33353.923164098334
T1191528,22136.44658076506
T1191529,78322.89519779732
T1191530,58747.922488493416
T1191531,58403.10407225528
T1191532,71423.1364642387
T1191533,71423.1364642387
T1191534,35290.36680003747
T1191535,45427.95515492702
T1191536,54922.22064210748
T1191537,40406.34381956849
T1191538,28613.981402917045
T1191539,57134.620375950384
T1191540,71423.1364642387
T1191541,47054.63757577204
T1191542,35000.65907291573
T1191543,60464.16734810818
T1191544,61722.01297732886
T1191545,35000.65907291573
T1191546,60682.70769446963
T1191547,61438.34032303217
T1191548,57134.620375950384
T1191549,35290.36680003747
T1191550,41815.42629760366
T1191551,40656.82324043835
T1191552,44373.74352403161
T1191553,36743.06157169723
T1191554,60823.81209424289
T1191555,32900.038991782865
T1191556,62519.03294861943
T1191557,29915.17572779132
T1191558,38103.92584299211
T1191559,45998.29111894479
T1191560,78322.89519779732
T1191561,78322.89519779732
T1191562,40406.34381956849
T1191563,71423.1364642387
T1191564,28613.981402917045
T1191565,48101.84600402046
T1191566,34671.787752043005
T1191567,35000.65907291573
T1191568,35620.90102393765
T1191569,41815.42629760366
T1191570,33353.923164098334
T1191571,37786.03115859265
T1191572,30448.239442942802
T1191573,45912.94407010807
T1191574,35290.36680003747
T1191575,35000.65907291573
T1191576,41815.42629760366
T1191577,60682.70769446963
T1191578,71772.23863750705
T1191579,37786.03115859265
T1191580,33353.923164098334
T1191581,45427.95515492702
T1191582,45998.29111894479
T1191583,38103.92584299211
T1191584,48101.84600402046
T1191585,61722.01297732886
T1191586,60823.81209424289
T1191587,44373.74352403161
T1191588,78322.89519779732
T1191589,45427.95515492702
T1191590,35000.65907291573
T1191591,45912.94407010807
T1191592,58747.922488493416
T1191593,27977.49215095854
T1191594,35290.36680003747
T1191595,67139.00205708035
T1191596,60823.81209424289
T1191597,35000.65907291573
T1191598,44373.74352403161
T1191599,28879.27959875065
T1191600,45912.94407010807
T1191601,78322.89519779732
T1191602,71423.1364642387
T1191603,26031.15605895667
T1191604,60823.81209424289
T1191605,48101.84600402046
T1191606,71772.23863750705
T1191607,35000.65907291573
T1191608,44373.74352403161
T1191609,27690.623593152977
T1191610,34270.324627701004
T1191611,58747.922488493416
T1191612,45912.94407010807
T1191613,61722.01297732886
T1191614,54717.895261296704
T1191615,44373.74352403161
T1191616,78322.89519779732
T1191617,48101.84600402046
T1191618,44475.249703435584
T1191619,71772.23863750705
T1191620,51567.900106907495
T1191621,28635.34531958464
T1191622,42001.43096552499
T1191623,28879.27959875065
T1191624,48101.84600402046
T1191625,33353.923164098334
T1191626,78322.89519779732
T1191627,33353.923164098334
T1191628,41815.42629760366
T1191629,71772.23863750705
T1191630,35543.39266700182
T1191631,27690.623593152977
T1191632,45427.95515492702
T1191633,71772.23863750705
T1191634,29915.17572779132
T1191635,30448.239442942802
T1191636,42159.379441514255
T1191637,54922.22064210748
T1191638,60823.81209424289
T1191639,32496.447390995403
T1191640,27977.49215095854
T1191641,26933.08455857302
T1191642,60682.70769446963
T1191643,46897.601184176645
T1191644,30079.967623707795
T1191645,35290.36680003747
T1191646,71772.23863750705
T1191647,44373.74352403161
T1191648,38103.92584299211
T1191649,27977.49215095854
T1191650,42001.43096552499
T1191651,60464.16734810818
T1191652,20398.29115529552
T1191653,48101.84600402046
T1191654,54922.22064210748
T1191655,40283.804553281436
T1191656,36677.34230404719
T1191657,48101.84600402046
T1191658,35543.39266700182
T1191659,58747.922488493416
T1191660,25093.679461598003
T1191661,34270.324627701004
T1191662,51567.900106907495
T1191663,48101.84600402046
T1191664,48101.84600402046
T1191665,38633.1316193668
T1191666,35543.39266700182
T1191667,60338.737795547575
T1191668,19129.549151516167
T1191669,44373.74352403161
T1191670,27690.623593152977
T1191671,26293.14944315469
T1191672,32900.038991782865
T1191673,35000.65907291573
T1191674,40656.82324043835
T1191675,40406.34381956849
T1191676,42159.379441514255
T1191677,60823.81209424289
T1191678,60823.81209424289
T1191679,42159.379441514255
T1191680,45427.95515492702
T1191681,78322.89519779732
T1191682,32900.038991782865
T1191683,20398.29115529552
T1191684,62519.03294861943
T1191685,33353.923164098334
T1191686,56109.840180713196
T1191687,56109.840180713196
T1191688,44373.74352403161
T1191689,78322.89519779732
T1191690,52284.78779742398
T1191691,60823.81209424289
T1191692,78322.89519779732
T1191693,45912.94407010807
T1191694,60823.81209424289
T1191695,61438.34032303217
T1191696,19129.549151516167
T1191697,78322.89519779732
T1191698,36677.34230404719
T1191699,35000.65907291573
T1191700,78322.89519779732
T1191701,71772.23863750705
T1191702,45167.572211551305
T1191703,78322.89519779732
T1191704,23473.754181312503
T1191705,23664.0469919812
T1191706,44373.74352403161
T1191707,21411.976031514718
T1191708,51567.900106907495
T1191709,45427.95515492702
T1191710,37158.47761295131
T1191711,35543.39266700182
T1191712,57134.620375950384
T1191713,78322.89519779732
T1191714,28613.981402917045
T1191715,48101.84600402046
T1191716,71772.23863750705
T1191717,44475.249703435584
T1191718,47394.9972426766
T1191719,38183.347102446474
T1191720,33353.923164098334
T1191721,45912.94407010807
T1191722,45912.94407010807
T1191723,51972.381179675336
T1191724,45427.95515492702
T1191725,61722.01297732886
T1191726,35000.65907291573
T1191727,45912.94407010807
T1191728,38103.92584299211
T1191729,35000.65907291573
T1191730,30448.239442942802
T1191731,44373.74352403161
T1191732,56109.840180713196
T1191733,54014.76734024387
T1191734,30079.967623707795
T1191735,62519.03294861943
T1191736,60823.81209424289
T1191737,51567.900106907495
T1191738,51567.900106907495
T1191739,45912.94407010807
T1191740,78322.89519779732
T1191741,45912.94407010807
T1191742,42001.43096552499
T1191743,29915.17572779132
T1191744,45912.94407010807
T1191745,35543.39266700182
T1191746,46478.99083748649
T1191747,41815.42629760366
T1191748,45912.94407010807
T1191749,40406.34381956849
T1191750,44373.74352403161
T1191751,27690.623593152977
T1191752,51972.381179675336
T1191753,45427.95515492702
T1191754,54767.863272692986
T1191755,45854.46294940921
T1191756,51972.381179675336
T1191757,36436.0904808769
T1191758,51972.381179675336
T1191759,38633.1316193668
T1191760,48211.26742912437
T1191761,26933.08455857302
T1191762,54922.22064210748
T1191763,35290.36680003747
T1191764,25765.825130989935
T1191765,35290.36680003747
T1191766,45912.94407010807
T1191767,23664.0469919812
T1191768,48101.84600402046
T1191769,45912.94407010807
T1191770,60823.81209424289
T1191771,71772.23863750705
T1191772,78322.89519779732
T1191773,28613.981402917045
T1191774,44373.74352403161
T1191775,47394.9972426766
T1191776,25093.679461598003
T1191777,45912.94407010807
T1191778,71423.1364642387
T1191779,35620.90102393765
T1191780,28879.27959875065
T1191781,54767.863272692986
T1191782,26267.876778422185
T1191783,33133.40058690394
T1191784,45427.95515492702
T1191785,35543.39266700182
T1191786,32900.038991782865
T1191787,57134.620375950384
T1191788,38570.10102999168
T1191789,30079.967623707795
T1191790,51972.381179675336
T1191791,45998.29111894479
T1191792,60823.81209424289
T1191793,42001.43096552499
T1191794,35290.36680003747
T1191795,51972.381179675336
T1191796,78322.89519779732
T1191797,31078.456193938004
T1191798,26933.08455857302
T1191799,52284.78779742398
T1191800,46478.99083748649
T1191801,38633.1316193668
T1191802,33353.923164098334
T1191803,35543.39266700182
T1191804,28879.27959875065
T1191805,45912.94407010807
T1191806,45427.95515492702
T1191807,48101.84600402046
T1191808,40656.82324043835
T1191809,60823.81209424289
T1191810,26267.876778422185
T1191811,52284.78779742398
T1191812,60823.81209424289
T1191813,38570.10102999168
T1191814,78322.89519779732
T1191815,51567.900106907495
T1191816,45427.95515492702
T1191817,45912.94407010807
T1191818,35543.39266700182
T1191819,48101.84600402046
T1191820,60823.81209424289
T1191821,51972.381179675336
T1191822,33353.923164098334
T1191823,28613.981402917045
T1191824,45998.29111894479
T1191825,38103.92584299211
T1191826,27690.623593152977
T1191827,45912.94407010807
T1191828,28879.27959875065
T1191829,45427.95515492702
T1191830,60464.16734810818
T1191831,44373.74352403161
T1191832,26031.15605895667
T1191833,48101.84600402046
T1191834,46819.50132387561
T1191835,78322.89519779732
T1191836,51972.381179675336
T1191837,27977.49215095854
T1191838,71423.1364642387
T1191839,33353.923164098334
T1191840,45998.29111894479
T1191841,35543.39266700182
T1191842,28364.26541098491
T1191843,41815.42629760366
T1191844,47394.9972426766
T1191845,60464.16734810818
T1191846,47394.9972426766
T1191847,35543.39266700182
T1191848,29915.17572779132
T1191849,28809.65169493021
T1191850,45912.94407010807
T1191851,30079.967623707795
T1191852,60464.16734810818
T1191853,35000.65907291573
T1191854,28809.65169493021
T1191855,60464.16734810818
T1191856,45912.94407010807
T1191857,38633.1316193668
T1191858,28879.27959875065
T1191859,45427.95515492702
T1191860,28613.981402917045
T1191861,54922.22064210748
T1191862,60464.16734810818
T1191863,56109.840180713196
T1191864,46819.50132387561
T1191865,35000.65907291573
T1191866,48101.84600402046
T1191867,35000.65907291573
T1191868,36677.34230404719
T1191869,35543.39266700182
T1191870,29915.17572779132
T1191871,33353.923164098334
T1191872,32900.038991782865
T1191873,48101.84600402046
T1191874,26031.15605895667
T1191875,36677.34230404719
T1191876,28809.65169493021
T1191877,28635.34531958464
T1191878,30079.967623707795
T1191879,33353.923164098334
T1191880,78322.89519779732
T1191881,34270.324627701004
T1191882,35290.36680003747
T1191883,45912.94407010807
T1191884,29915.17572779132
T1191885,35290.36680003747
T1191886,44497.58781133157
T1191887,41815.42629760366
T1191888,60464.16734810818
T1191889,51972.381179675336
T1191890,45998.29111894479
T1191891,45912.94407010807
T1191892,46897.601184176645
T1191893,78322.89519779732
T1191894,45912.94407010807
T1191895,35000.65907291573
T1191896,35290.36680003747
T1191897,23664.0469919812
T1191898,35620.90102393765
