ID,Sales
T1192942,24394.588198417798
T1192943,35801.16098806262
T1192944,44899.04214387387
T1192945,46690.968973373994
T1192946,46507.00787116401
T1192947,24394.588198417798
T1192948,46690.968973373994
T1192949,23296.456754423678
T1192950,48240.08810843341
T1192951,48240.08810843341
T1192952,57281.41095932759
T1192953,49353.31097158231
T1192954,29000.743490653113
T1192955,19543.429082626477
T1192956,34417.37919505127
T1192957,58849.153854550794
T1192958,46690.968973373994
T1192959,36066.5122135859
T1192960,42163.37219784781
T1192961,37574.464057402685
T1192962,37574.464057402685
T1192963,33813.990615202114
T1192964,57356.59302440472
T1192965,17802.985350014642
T1192966,33813.990615202114
T1192967,46121.04404415004
T1192968,58849.153854550794
T1192969,33813.990615202114
T1192970,56183.279515335336
T1192971,46690.968973373994
T1192972,46690.968973373994
T1192973,45408.87642717175
T1192974,30781.652954997495
T1192975,59778.41561548971
T1192976,34417.37919505127
T1192977,47504.82583716512
T1192978,35801.16098806262
T1192979,47820.66063079424
T1192980,47504.82583716512
T1192981,25533.36616787687
T1192982,58849.153854550794
T1192983,56183.279515335336
T1192984,57281.41095932759
T1192985,46690.968973373994
T1192986,29184.704592863098
T1192987,34233.41809284128
T1192988,29213.910059774294
T1192989,22409.140642249957
T1192990,34417.37919505127
T1192991,46690.968973373994
T1192992,58849.153854550794
T1192993,70444.03966652043
T1192994,24149.584374863654
T1192995,41222.148612575606
T1192996,30568.486385876313
T1192997,58849.153854550794
T1192998,29000.743490653113
T1192999,33813.990615202114
T1193000,46690.968973373994
T1193001,30568.486385876313
T1193002,23899.84533427283
T1193003,30568.486385876313
T1193004,57281.41095932759
T1193005,46690.968973373994
T1193006,57281.41095932759
T1193007,24149.584374863654
T1193008,33813.990615202114
T1193009,50737.09276459552
T1193010,34233.41809284128
T1193011,45408.87642717175
T1193012,56183.279515335336
T1193013,57465.37206153758
T1193014,25283.627127286047
T1193015,17619.024247804657
T1193016,58849.153854550794
T1193017,56183.279515335336
T1193018,49807.83100365661
T1193019,22409.140642249957
T1193020,30568.486385876313
T1193021,25533.36616787687
T1193022,30568.486385876313
T1193023,29184.704592863098
T1193024,35801.16098806262
T1193025,47504.82583716512
T1193026,45083.00324608199
T1193027,34233.41809284128
T1193028,36423.17415318824
T1193029,29000.743490653113
T1193030,34417.37919505127
T1193031,29000.743490653113
T1193032,47820.66063079424
T1193033,42163.37219784781
T1193034,49807.83100365661
T1193035,42789.89150779694
T1193036,23899.84533427283
T1193037,58849.153854550794
T1193038,16520.8928038124
T1193039,58849.153854550794
T1193040,48240.08810843341
T1193041,60513.677886758
T1193042,56753.204444555566
T1193043,33813.990615202114
T1193044,50737.09276459552
T1193045,70444.03966652043
T1193046,29397.87116198428
T1193047,50737.09276459552
T1193048,34417.37919505127
T1193049,47504.82583716512
T1193050,39142.20695262402
T1193051,19186.767143025994
T1193052,59778.41561548971
T1193053,27902.612046658993
T1193054,19186.767143025994
T1193055,37758.42515961081
T1193056,30568.486385876313
T1193057,29811.223902812228
T1193058,35570.04653274827
T1193059,35989.474010387436
T1193060,34233.41809284128
T1193061,23899.84533427283
T1193062,33813.990615202114
T1193063,40779.5904048346
T1193064,57465.37206153758
T1193065,35801.16098806262
T1193066,48240.08810843341
T1193067,23792.92243526131
T1193068,31138.31489459984
T1193069,69060.25787350722
T1193070,29184.704592863098
T1193071,59778.41561548971
T1193072,40779.5904048346
T1193073,69060.25787350722
T1193074,33230.82838408463
T1193075,46690.968973373994
T1193076,29397.87116198428
T1193077,58849.153854550794
T1193078,59778.41561548971
T1193079,48074.75076638721
T1193080,37758.42515961081
T1193081,30568.486385876313
T1193082,36173.43511259742
T1193083,34417.37919505127
T1193084,18261.336536424235
T1193085,58849.153854550794
T1193086,36066.5122135859
T1193087,30781.652954997495
T1193088,40802.721134934574
T1193089,29397.87116198428
T1193090,49807.83100365661
T1193091,47504.82583716512
T1193092,35801.16098806262
T1193093,70444.03966652043
T1193094,57356.59302440472
T1193095,57281.41095932759
T1193096,25533.36616787687
T1193097,34417.37919505127
T1193098,29184.704592863098
T1193099,19186.767143025994
T1193100,42163.37219784781
T1193101,36476.332613408566
T1193102,46690.968973373994
T1193103,34233.41809284128
T1193104,29213.910059774294
T1193105,58849.153854550794
T1193106,45083.00324608199
T1193107,33813.990615202114
T1193108,58849.153854550794
T1193109,58849.153854550794
T1193110,48240.08810843341
T1193111,58849.153854550794
T1193112,34682.73042057268
T1193113,70444.03966652043
T1193114,57281.41095932759
T1193115,48074.75076638721
T1193116,57281.41095932759
T1193117,57281.41095932759
T1193118,17802.985350014642
T1193119,22409.140642249957
T1193120,31138.31489459984
T1193121,45408.87642717175
T1193122,57465.37206153758
T1193123,34233.41809284128
T1193124,57281.41095932759
T1193125,48074.75076638721
T1193126,30568.486385876313
T1193127,34233.41809284128
T1193128,47504.82583716512
T1193129,58849.153854550794
T1193130,45408.87642717175
T1193131,29000.743490653113
T1193132,46690.968973373994
T1193133,68456.86929365806
T1193134,35801.16098806262
T1193135,47504.82583716512
T1193136,24394.588198417798
T1193137,24394.588198417798
T1193138,19186.767143025994
T1193139,29397.87116198428
T1193140,47504.82583716512
T1193141,29000.743490653113
T1193142,49807.83100365661
T1193143,46507.00787116401
T1193144,46690.968973373994
T1193145,35801.16098806262
T1193146,60697.63898896612
T1193147,19186.767143025994
T1193148,33813.990615202114
T1193149,34417.37919505127
T1193150,34233.41809284128
T1193151,25533.36616787687
T1193152,31633.057758742943
T1193153,69060.25787350722
T1193154,34233.41809284128
T1193155,48074.75076638721
T1193156,40779.5904048346
T1193157,34233.41809284128
T1193158,40779.5904048346
T1193159,35989.474010387436
T1193160,70444.03966652043
T1193161,34417.37919505127
T1193162,23296.456754423678
T1193163,37806.95594620146
T1193164,48074.75076638721
T1193165,57281.41095932759
T1193166,45408.87642717175
T1193167,39142.20695262402
T1193168,70444.03966652043
T1193169,17619.024247804657
T1193170,46690.968973373994
T1193171,36239.21305097826
T1193172,47820.66063079424
T1193173,44899.04214387387
T1193174,40779.5904048346
T1193175,57465.37206153758
T1193176,50737.09276459552
T1193177,17802.985350014642
T1193178,48074.75076638721
T1193179,37574.464057402685
T1193180,37758.42515961081
T1193181,37574.464057402685
T1193182,23899.84533427283
T1193183,35801.16098806262
T1193184,37758.42515961081
T1193185,58849.153854550794
T1193186,47820.66063079424
T1193187,47504.82583716512
T1193188,34233.41809284128
T1193189,48240.08810843341
T1193190,47504.82583716512
T1193191,44899.04214387387
T1193192,37758.42515961081
T1193193,29397.87116198428
T1193194,23296.456754423678
T1193195,46507.00787116401
T1193196,46690.968973373994
T1193197,40779.5904048346
T1193198,19186.767143025994
T1193199,57281.41095932759
T1193200,50737.09276459552
T1193201,45408.87642717175
T1193202,24149.584374863654
T1193203,58849.153854550794
T1193204,46690.968973373994
T1193205,46615.78690829687
T1193206,19186.767143025994
T1193207,45504.418162409216
T1193208,16520.8928038124
T1193209,46507.00787116401
T1193210,16520.8928038124
T1193211,57356.59302440472
T1193212,34417.37919505127
T1193213,24394.588198417798
T1193214,57281.41095932759
T1193215,34417.37919505127
T1193216,42163.37219784781
T1193217,34233.41809284128
T1193218,46507.00787116401
T1193219,17802.985350014642
T1193220,47504.82583716512
T1193221,29000.743490653113
T1193222,49353.31097158231
T1193223,35801.16098806262
T1193224,48240.08810843341
T1193225,57465.37206153758
T1193226,33813.990615202114
T1193227,33813.990615202114
T1193228,58849.153854550794
T1193229,50737.09276459552
T1193230,30568.486385876313
T1193231,47820.66063079424
T1193232,44479.61466623284
T1193233,70444.03966652043
T1193234,30534.926314750686
T1193235,59778.41561548971
T1193236,19543.429082626477
T1193237,33813.990615202114
T1193238,24149.584374863654
T1193239,29000.743490653113
T1193240,49353.31097158231
T1193241,19186.767143025994
T1193242,56753.204444555566
T1193243,58849.153854550794
T1193244,48074.75076638721
T1193245,46690.968973373994
T1193246,45408.87642717175
T1193247,70444.03966652043
T1193248,46690.968973373994
T1193249,39142.20695262402
T1193250,57356.59302440472
T1193251,31663.085488861427
T1193252,42163.37219784781
T1193253,45408.87642717175
T1193254,46507.00787116401
T1193255,34233.41809284128
T1193256,62081.42078197934
T1193257,59778.41561548971
T1193258,37574.464057402685
T1193259,25533.36616787687
T1193260,48074.75076638721
T1193261,47504.82583716512
T1193262,48074.75076638721
T1193263,23792.92243526131
T1193264,33813.990615202114
T1193265,40779.5904048346
T1193266,29000.743490653113
T1193267,34233.41809284128
T1193268,35801.16098806262
T1193269,28794.482582135126
T1193270,47504.82583716512
T1193271,29000.743490653113
T1193272,58849.153854550794
T1193273,70444.03966652043
T1193274,69060.25787350722
T1193275,46507.00787116401
T1193276,47504.82583716512
T1193277,34417.37919505127
T1193278,27902.612046658993
T1193279,33813.990615202114
T1193280,48074.75076638721
T1193281,31138.31489459984
T1193282,37758.42515961081
T1193283,46690.968973373994
T1193284,59778.41561548971
T1193285,70444.03966652043
T1193286,57465.37206153758
T1193287,33813.990615202114
T1193288,23965.62327265553
T1193289,35801.16098806262
T1193290,41222.148612575606
T1193291,45083.00324608199
T1193292,23296.456754423678
T1193293,40779.5904048346
T1193294,37806.95594620146
T1193295,39142.20695262402
T1193296,39142.20695262402
T1193297,50737.09276459552
T1193298,46466.78503909521
T1193299,46507.00787116401
T1193300,34417.37919505127
T1193301,33813.990615202114
T1193302,70444.03966652043
T1193303,23965.62327265553
T1193304,69060.25787350722
T1193305,34417.37919505127
T1193306,70444.03966652043
T1193307,58849.153854550794
T1193308,34417.37919505127
T1193309,29184.704592863098
T1193310,45408.87642717175
T1193311,34233.41809284128
T1193312,46507.00787116401
T1193313,45408.87642717175
T1193314,31138.31489459984
T1193315,46507.00787116401
T1193316,45408.87642717175
T1193317,33813.990615202114
T1193318,34417.37919505127
T1193319,33230.82838408463
T1193320,30568.486385876313
T1193321,30568.486385876313
T1193322,36423.17415318824
T1193323,42789.89150779694
T1193324,57465.37206153758
T1193325,58849.153854550794
T1193326,58849.153854550794
T1193327,48240.08810843341
T1193328,29000.743490653113
T1193329,49807.83100365661
T1193330,68456.86929365806
T1193331,29000.743490653113
T1193332,34233.41809284128
T1193333,41406.10971478559
T1193334,47504.82583716512
T1193335,46690.968973373994
T1193336,40779.5904048346
T1193337,25283.627127286047
T1193338,34417.37919505127
T1193339,36173.43511259742
T1193340,35570.04653274827
T1193341,23899.84533427283
T1193342,42163.37219784781
T1193343,34417.37919505127
T1193344,29184.704592863098
T1193345,34417.37919505127
T1193346,29811.223902812228
T1193347,47504.82583716512
T1193348,58849.153854550794
T1193349,34233.41809284128
T1193350,19186.767143025994
T1193351,30568.486385876313
T1193352,45408.87642717175
T1193353,16520.8928038124
T1193354,59778.41561548971
T1193355,18261.336536424235
T1193356,46615.78690829687
T1193357,59778.41561548971
T1193358,56183.279515335336
T1193359,29184.704592863098
T1193360,50737.09276459552
T1193361,42163.37219784781
T1193362,30568.486385876313
T1193363,46690.968973373994
T1193364,30568.486385876313
T1193365,57465.37206153758
T1193366,37574.464057402685
T1193367,57281.41095932759
T1193368,46690.968973373994
T1193369,41222.148612575606
T1193370,23899.84533427283
T1193371,56753.204444555566
T1193372,31138.31489459984
T1193373,58849.153854550794
T1193374,60513.677886758
T1193375,29184.704592863098
T1193376,22409.140642249957
T1193377,42789.89150779694
T1193378,59415.54644276388
T1193379,40595.62930262461
T1193380,45083.00324608199
T1193381,46121.04404415004
T1193382,39142.20695262402
T1193383,47504.82583716512
T1193384,46121.04404415004
T1193385,57281.41095932759
T1193386,44899.04214387387
T1193387,46121.04404415004
T1193388,34233.41809284128
T1193389,34417.37919505127
T1193390,35989.474010387436
T1193391,35570.04653274827
T1193392,40802.721134934574
T1193393,56183.279515335336
T1193394,48240.08810843341
T1193395,23792.92243526131
T1193396,37574.464057402685
T1193397,33813.990615202114
T1193398,19543.429082626477
T1193399,58849.153854550794
T1193400,46690.968973373994
T1193401,37574.464057402685
T1193402,44899.04214387387
T1193403,58849.153854550794
T1193404,50737.09276459552
T1193405,59778.41561548971
T1193406,46690.968973373994
T1193407,57281.41095932759
T1193408,33230.82838408463
T1193409,34233.41809284128
T1193410,35989.474010387436
T1193411,46690.968973373994
T1193412,60697.63898896612
T1193413,30568.486385876313
T1193414,46690.968973373994
T1193415,33813.990615202114
T1193416,46690.968973373994
T1193417,58849.153854550794
T1193418,59778.41561548971
T1193419,34417.37919505127
T1193420,58849.153854550794
T1193421,37758.42515961081
T1193422,34233.41809284128
T1193423,45517.65546430275
T1193424,57281.41095932759
T1193425,47820.66063079424
T1193426,34233.41809284128
T1193427,36066.5122135859
T1193428,36173.43511259742
T1193429,37574.464057402685
T1193430,46690.968973373994
T1193431,57465.37206153758
T1193432,34233.41809284128
T1193433,34233.41809284128
T1193434,57465.37206153758
T1193435,37806.95594620146
T1193436,35989.474010387436
T1193437,46690.968973373994
T1193438,29184.704592863098
T1193439,58849.153854550794
T1193440,70444.03966652043
T1193441,35801.16098806262
T1193442,41406.10971478559
T1193443,46690.968973373994
T1193444,70444.03966652043
T1193445,34233.41809284128
T1193446,57465.37206153758
T1193447,47504.82583716512
T1193448,48240.08810843341
T1193449,69060.25787350722
T1193450,58849.153854550794
T1193451,34417.37919505127
T1193452,29811.223902812228
T1193453,34233.41809284128
T1193454,39142.20695262402
T1193455,22409.140642249957
T1193456,19186.767143025994
T1193457,46690.968973373994
T1193458,34417.37919505127
T1193459,62081.42078197934
T1193460,57281.41095932759
T1193461,29184.704592863098
T1193462,34233.41809284128
T1193463,34417.37919505127
T1193464,28529.131356611848
T1193465,19186.767143025994
T1193466,70444.03966652043
T1193467,58849.153854550794
T1193468,34233.41809284128
T1193469,19543.429082626477
T1193470,23899.84533427283
T1193471,19186.767143025994
T1193472,70444.03966652043
T1193473,34417.37919505127
T1193474,30568.486385876313
T1193475,58849.153854550794
T1193476,57281.41095932759
T1193477,33813.990615202114
T1193478,22409.140642249957
T1193479,17619.024247804657
T1193480,46690.968973373994
T1193481,23899.84533427283
T1193482,16520.8928038124
T1193483,33813.990615202114
T1193484,48240.08810843341
T1193485,46690.968973373994
T1193486,48240.08810843341
T1193487,33813.990615202114
T1193488,60697.63898896612
T1193489,49807.83100365661
T1193490,57465.37206153758
T1193491,58849.153854550794
T1193492,58849.153854550794
T1193493,48074.75076638721
T1193494,29000.743490653113
T1193495,47504.82583716512
T1193496,29000.743490653113
T1193497,41406.10971478559
T1193498,44899.04214387387
T1193499,70444.03966652043
T1193500,57465.37206153758
T1193501,42163.37219784781
T1193502,34233.41809284128
T1193503,17619.024247804657
T1193504,57281.41095932759
T1193505,35801.16098806262
T1193506,31195.005695825443
T1193507,34417.37919505127
T1193508,34417.37919505127
T1193509,58849.153854550794
T1193510,37758.42515961081
T1193511,45083.00324608199
T1193512,58849.153854550794
T1193513,35989.474010387436
T1193514,33813.990615202114
T1193515,48074.75076638721
T1193516,35801.16098806262
T1193517,30568.486385876313
T1193518,57465.37206153758
T1193519,17802.985350014642
T1193520,36423.17415318824
T1193521,42163.37219784781
T1193522,46507.00787116401
T1193523,45083.00324608199
T1193524,56183.279515335336
T1193525,34417.37919505127
T1193526,34417.37919505127
T1193527,57465.37206153758
T1193528,23792.92243526131
T1193529,34233.41809284128
T1193530,30568.486385876313
T1193531,33813.990615202114
T1193532,37806.95594620146
T1193533,58849.153854550794
T1193534,29184.704592863098
T1193535,33813.990615202114
T1193536,34233.41809284128
T1193537,34417.37919505127
T1193538,46507.00787116401
T1193539,29184.704592863098
T1193540,23296.456754423678
T1193541,37758.42515961081
T1193542,23965.62327265553
T1193543,50737.09276459552
T1193544,47504.82583716512
T1193545,23792.92243526131
T1193546,33813.990615202114
T1193547,44899.04214387387
T1193548,34233.41809284128
T1193549,23965.62327265553
T1193550,59778.41561548971
T1193551,39142.20695262402
T1193552,39142.20695262402
T1193553,35801.16098806262
T1193554,23296.456754423678
T1193555,19186.767143025994
T1193556,45504.418162409216
T1193557,37758.42515961081
T1193558,40779.5904048346
T1193559,35801.16098806262
T1193560,59778.41561548971
T1193561,29811.223902812228
T1193562,46615.78690829687
T1193563,50737.09276459552
T1193564,19186.767143025994
T1193565,59778.41561548971
T1193566,47820.66063079424
T1193567,34417.37919505127
T1193568,44479.61466623284
T1193569,45083.00324608199
T1193570,30568.486385876313
T1193571,39142.20695262402
T1193572,34233.41809284128
T1193573,33813.990615202114
T1193574,37574.464057402685
T1193575,19186.767143025994
T1193576,48240.08810843341
T1193577,58849.153854550794
T1193578,19543.429082626477
T1193579,34417.37919505127
T1193580,34417.37919505127
T1193581,29184.704592863098
T1193582,31663.085488861427
T1193583,33230.82838408463
T1193584,19186.767143025994
T1193585,42163.37219784781
T1193586,34417.37919505127
T1193587,17802.985350014642
T1193588,19359.467980420217
T1193589,46615.78690829687
T1193590,33230.82838408463
T1193591,24394.588198417798
T1193592,40779.5904048346
T1193593,49807.83100365661
T1193594,39142.20695262402
T1193595,59778.41561548971
T1193596,30568.486385876313
T1193597,19186.767143025994
T1193598,37758.42515961081
T1193599,27902.612046658993
T1193600,37758.42515961081
T1193601,34417.37919505127
T1193602,35801.16098806262
T1193603,57281.41095932759
T1193604,37758.42515961081
T1193605,47504.82583716512
T1193606,29184.704592863098
T1193607,44899.04214387387
T1193608,46121.04404415004
T1193609,29000.743490653113
T1193610,34417.37919505127
T1193611,45408.87642717175
T1193612,39142.20695262402
T1193613,47820.66063079424
T1193614,58849.153854550794
T1193615,23899.84533427283
T1193616,59778.41561548971
T1193617,58849.153854550794
T1193618,46507.00787116401
T1193619,58849.153854550794
T1193620,37574.464057402685
T1193621,34417.37919505127
T1193622,47820.66063079424
T1193623,29000.743490653113
T1193624,58849.153854550794
T1193625,34682.73042057268
T1193626,34233.41809284128
T1193627,58849.153854550794
T1193628,47820.66063079424
T1193629,47504.82583716512
T1193630,18261.336536424235
T1193631,19543.429082626477
T1193632,19543.429082626477
T1193633,29000.743490653113
T1193634,34233.41809284128
T1193635,33813.990615202114
T1193636,58849.153854550794
T1193637,58849.153854550794
T1193638,56753.204444555566
T1193639,35801.16098806262
T1193640,34417.37919505127
T1193641,69060.25787350722
T1193642,48074.75076638721
T1193643,30568.486385876313
T1193644,58849.153854550794
T1193645,57281.41095932759
T1193646,33813.990615202114
T1193647,34233.41809284128
T1193648,46466.78503909521
T1193649,39142.20695262402
T1193650,34233.41809284128
T1193651,25533.36616787687
T1193652,24394.588198417798
T1193653,33813.990615202114
T1193654,33813.990615202114
T1193655,58849.153854550794
T1193656,57465.37206153758
T1193657,23965.62327265553
T1193658,48074.75076638721
T1193659,34233.41809284128
T1193660,37574.464057402685
T1193661,48074.75076638721
T1193662,37758.42515961081
T1193663,33813.990615202114
T1193664,47504.82583716512
T1193665,47504.82583716512
T1193666,34233.41809284128
T1193667,47504.82583716512
T1193668,23296.456754423678
T1193669,57465.37206153758
T1193670,58849.153854550794
T1193671,45083.00324608199
T1193672,57281.41095932759
T1193673,16520.8928038124
T1193674,35801.16098806262
T1193675,34233.41809284128
T1193676,34233.41809284128
T1193677,35801.16098806262
T1193678,34417.37919505127
T1193679,33813.990615202114
T1193680,23792.92243526131
T1193681,34417.37919505127
T1193682,25533.36616787687
T1193683,35801.16098806262
T1193684,37574.464057402685
T1193685,46690.968973373994
T1193686,17802.985350014642
T1193687,29627.262800604105
T1193688,17802.985350014642
T1193689,29000.743490653113
T1193690,34417.37919505127
T1193691,56183.279515335336
T1193692,47504.82583716512
T1193693,34417.37919505127
T1193694,34417.37919505127
T1193695,59778.41561548971
T1193696,24394.588198417798
T1193697,47504.82583716512
T1193698,36476.332613408566
T1193699,33813.990615202114
T1193700,46121.04404415004
T1193701,45083.00324608199
T1193702,58849.153854550794
T1193703,19543.429082626477
T1193704,46507.00787116401
T1193705,60697.63898896612
T1193706,35989.474010387436
T1193707,37806.95594620146
T1193708,30568.486385876313
T1193709,34233.41809284128
T1193710,35989.474010387436
T1193711,34233.41809284128
T1193712,45517.65546430275
T1193713,57465.37206153758
T1193714,34233.41809284128
T1193715,23899.84533427283
T1193716,34233.41809284128
T1193717,44899.04214387387
T1193718,34417.37919505127
T1193719,47504.82583716512
T1193720,34233.41809284128
T1193721,57281.41095932759
T1193722,48240.08810843341
T1193723,33813.990615202114
T1193724,48240.08810843341
T1193725,34417.37919505127
T1193726,57465.37206153758
T1193727,33813.990615202114
T1193728,37574.464057402685
T1193729,34417.37919505127
T1193730,25533.36616787687
T1193731,57465.37206153758
T1193732,34417.37919505127
T1193733,35801.16098806262
T1193734,70444.03966652043
T1193735,47504.82583716512
T1193736,68456.86929365806
T1193737,29184.704592863098
T1193738,29000.743490653113
T1193739,37574.464057402685
T1193740,47504.82583716512
T1193741,58849.153854550794
T1193742,19543.429082626477
T1193743,29000.743490653113
T1193744,46690.968973373994
T1193745,48240.08810843341
T1193746,34417.37919505127
T1193747,35570.04653274827
T1193748,34233.41809284128
T1193749,57281.41095932759
T1193750,24394.588198417798
T1193751,57465.37206153758
T1193752,40802.721134934574
T1193753,35801.16098806262
T1193754,47504.82583716512
T1193755,47504.82583716512
T1193756,34233.41809284128
T1193757,37574.464057402685
T1193758,40595.62930262461
T1193759,16520.8928038124
T1193760,59415.54644276388
T1193761,48240.08810843341
T1193762,33813.990615202114
T1193763,39142.20695262402
T1193764,31195.005695825443
T1193765,58849.153854550794
T1193766,58849.153854550794
T1193767,24149.584374863654
T1193768,29627.262800604105
T1193769,46121.04404415004
T1193770,24149.584374863654
T1193771,57465.37206153758
T1193772,45408.87642717175
T1193773,58849.153854550794
T1193774,34417.37919505127
T1193775,57281.41095932759
T1193776,44479.61466623284
T1193777,30568.486385876313
T1193778,25533.36616787687
T1193779,58849.153854550794
T1193780,36066.5122135859
T1193781,45083.00324608199
T1193782,34417.37919505127
T1193783,29184.704592863098
T1193784,23899.84533427283
T1193785,70444.03966652043
T1193786,23296.456754423678
T1193787,57281.41095932759
T1193788,57281.41095932759
T1193789,34417.37919505127
T1193790,30568.486385876313
T1193791,33813.990615202114
T1193792,25283.627127286047
T1193793,57281.41095932759
T1193794,35801.16098806262
T1193795,34233.41809284128
T1193796,68456.86929365806
T1193797,49807.83100365661
T1193798,17802.985350014642
T1193799,58849.153854550794
T1193800,58849.153854550794
T1193801,29184.704592863098
T1193802,40779.5904048346
T1193803,42163.37219784781
T1193804,33813.990615202114
T1193805,29397.87116198428
T1193806,29184.704592863098
T1193807,58849.153854550794
T1193808,57465.37206153758
T1193809,30534.926314750686
T1193810,34233.41809284128
T1193811,29184.704592863098
T1193812,16520.8928038124
T1193813,59778.41561548971
T1193814,50737.09276459552
T1193815,58849.153854550794
T1193816,46507.00787116401
T1193817,69555.00073765218
T1193818,39142.20695262402
T1193819,59778.41561548971
T1193820,34233.41809284128
T1193821,46121.04404415004
T1193822,49169.34986937232
T1193823,68456.86929365806
T1193824,59778.41561548971
T1193825,34417.37919505127
T1193826,29811.223902812228
T1193827,68456.86929365806
T1193828,34417.37919505127
T1193829,59415.54644276388
T1193830,46690.968973373994
T1193831,35570.04653274827
T1193832,29000.743490653113
T1193833,34417.37919505127
T1193834,69060.25787350722
T1193835,58849.153854550794
T1193836,29184.704592863098
T1193837,46615.78690829687
T1193838,57465.37206153758
T1193839,23792.92243526131
T1193840,37574.464057402685
T1193841,60513.677886758
T1193842,58849.153854550794
T1193843,46507.00787116401
T1193844,58849.153854550794
T1193845,40176.20182498358
T1193846,58849.153854550794
T1193847,34417.37919505127
T1193848,62081.42078197934
T1193849,31138.31489459984
T1193850,60513.677886758
T1193851,36066.5122135859
T1193852,28794.482582135126
T1193853,40595.62930262461
T1193854,37557.216905610636
T1193855,34417.37919505127
T1193856,42163.37219784781
T1193857,48074.75076638721
T1193858,58849.153854550794
T1193859,30568.486385876313
T1193860,33813.990615202114
T1193861,23899.84533427283
T1193862,40779.5904048346
T1193863,46507.00787116401
T1193864,47504.82583716512
T1193865,46690.968973373994
T1193866,42163.37219784781
T1193867,45517.65546430275
T1193868,57281.41095932759
T1193869,70444.03966652043
T1193870,40802.721134934574
T1193871,37758.42515961081
T1193872,70444.03966652043
T1193873,33230.82838408463
T1193874,41406.10971478559
T1193875,34417.37919505127
T1193876,70444.03966652043
T1193877,46507.00787116401
T1193878,34417.37919505127
T1193879,35989.474010387436
T1193880,34233.41809284128
T1193881,45408.87642717175
T1193882,58849.153854550794
T1193883,40779.5904048346
T1193884,59778.41561548971
T1193885,45408.87642717175
T1193886,37758.42515961081
T1193887,30534.926314750686
T1193888,34417.37919505127
T1193889,34417.37919505127
T1193890,58394.63382247463
T1193891,45504.418162409216
T1193892,19186.767143025994
T1193893,23296.456754423678
T1193894,19543.429082626477
T1193895,23899.84533427283
T1193896,34417.37919505127
T1193897,69555.00073765218
T1193898,60697.63898896612
T1193899,42163.37219784781
T1193900,34417.37919505127
T1193901,58849.153854550794
T1193902,37806.95594620146
T1193903,34233.41809284128
T1193904,45408.87642717175
T1193905,34233.41809284128
T1193906,33813.990615202114
T1193907,58849.153854550794
T1193908,48074.75076638721
T1193909,29627.262800604105
T1193910,44479.61466623284
T1193911,34417.37919505127
T1193912,23899.84533427283
T1193913,19543.429082626477
T1193914,34417.37919505127
T1193915,58849.153854550794
T1193916,45408.87642717175
T1193917,34233.41809284128
T1193918,68456.86929365806
T1193919,69060.25787350722
T1193920,58849.153854550794
T1193921,34682.73042057268
T1193922,48074.75076638721
T1193923,29184.704592863098
T1193924,46507.00787116401
T1193925,58394.63382247463
T1193926,40779.5904048346
T1193927,59778.41561548971
T1193928,33813.990615202114
T1193929,35801.16098806262
T1193930,39142.20695262402
T1193931,35989.474010387436
T1193932,45408.87642717175
T1193933,47504.82583716512
T1193934,36066.5122135859
T1193935,36239.21305097826
T1193936,34417.37919505127
T1193937,40779.5904048346
T1193938,58849.153854550794
T1193939,34417.37919505127
T1193940,59778.41561548971
T1193941,29184.704592863098
T1193942,69555.00073765218
T1193943,47504.82583716512
T1193944,19543.429082626477
T1193945,33813.990615202114
T1193946,46507.00787116401
T1193947,47504.82583716512
T1193948,36239.21305097826
T1193949,39142.20695262402
T1193950,59778.41561548971
T1193951,16520.8928038124
T1193952,33813.990615202114
T1193953,47504.82583716512
T1193954,69060.25787350722
T1193955,49169.34986937232
T1193956,46690.968973373994
T1193957,37574.464057402685
T1193958,48074.75076638721
T1193959,70444.03966652043
T1193960,29811.223902812228
T1193961,34233.41809284128
T1193962,42163.37219784781
T1193963,69060.25787350722
T1193964,24149.584374863654
T1193965,31195.005695825443
T1193966,42163.37219784781
T1193967,34417.37919505127
T1193968,42163.37219784781
T1193969,59778.41561548971
T1193970,39142.20695262402
T1193971,48240.08810843341
T1193972,29627.262800604105
T1193973,33813.990615202114
T1193974,30568.486385876313
T1193975,48240.08810843341
T1193976,46690.968973373994
T1193977,46466.78503909521
T1193978,39142.20695262402
T1193979,50737.09276459552
T1193980,57465.37206153758
T1193981,59415.54644276388
T1193982,57465.37206153758
T1193983,40595.62930262461
T1193984,40595.62930262461
T1193985,25533.36616787687
T1193986,29184.704592863098
T1193987,23296.456754423678
T1193988,57356.59302440472
T1193989,45083.00324608199
T1193990,48074.75076638721
T1193991,57465.37206153758
T1193992,40595.62930262461
T1193993,31195.005695825443
T1193994,49169.34986937232
T1193995,46507.00787116401
T1193996,47504.82583716512
T1193997,30568.486385876313
T1193998,69555.00073765218
T1193999,46690.968973373994
T1194000,33813.990615202114
T1194001,50737.09276459552
T1194002,34417.37919505127
T1194003,35801.16098806262
T1194004,44479.61466623284
T1194005,19186.767143025994
T1194006,58849.153854550794
T1194007,45083.00324608199
T1194008,37758.42515961081
T1194009,40595.62930262461
T1194010,47820.66063079424
T1194011,34417.37919505127
T1194012,39142.20695262402
T1194013,18261.336536424235
T1194014,59778.41561548971
T1194015,19543.429082626477
T1194016,58849.153854550794
T1194017,56753.204444555566
