ID,Sales
T1191481,48078.9907665393
T1191482,35567.79348554162
T1191483,51405.07064452813
T1191484,56068.800661773384
T1191485,45932.13237730968
T1191486,29102.673177895835
T1191487,35315.129202660275
T1191488,29102.673177895835
T1191489,60423.696944429386
T1191490,18994.06560628204
T1191491,38097.034990061235
T1191492,57011.219867862004
T1191493,45992.967667604746
T1191494,77983.59705223216
T1191495,34198.61154012235
T1191496,71586.652253759
T1191497,38272.09290342058
T1191498,56068.800661773384
T1191499,60423.696944429386
T1191500,54968.829449077384
T1191501,41988.779156953926
T1191502,41988.779156953926
T1191503,36552.14195340582
T1191504,35567.79348554162
T1191505,30413.1334521983
T1191506,54968.829449077384
T1191507,45992.967667604746
T1191508,48078.9907665393
T1191509,54968.829449077384
T1191510,21542.599895844545
T1191511,48078.9907665393
T1191512,44422.67434364856
T1191513,77983.59705223216
T1191514,33291.68533554218
T1191515,30003.83348575455
T1191516,22163.00125301138
T1191517,77983.59705223216
T1191518,23705.296051409467
T1191519,77983.59705223216
T1191520,26831.522313791378
T1191521,45864.46281637625
T1191522,77983.59705223216
T1191523,77983.59705223216
T1191524,48078.9907665393
T1191525,29102.673177895835
T1191526,45992.967667604746
T1191527,33291.68533554218
T1191528,22163.00125301138
T1191529,77983.59705223216
T1191530,58767.84195540652
T1191531,58065.81117980443
T1191532,71586.652253759
T1191533,71586.652253759
T1191534,35315.129202660275
T1191535,45384.909561938446
T1191536,54968.829449077384
T1191537,40470.322267782205
T1191538,28529.372950223893
T1191539,57011.219867862004
T1191540,71586.652253759
T1191541,47281.54142827804
T1191542,34919.05999636208
T1191543,60423.696944429386
T1191544,61998.766567544415
T1191545,34919.05999636208
T1191546,60717.815419935214
T1191547,61184.118775758005
T1191548,57011.219867862004
T1191549,35315.129202660275
T1191550,41893.70860859899
T1191551,40564.160226656
T1191552,44405.22713413257
T1191553,36746.07346985598
T1191554,61003.99100000538
T1191555,32939.86855133133
T1191556,62830.01071393272
T1191557,29913.26465382001
T1191558,38097.034990061235
T1191559,45992.967667604746
T1191560,77983.59705223216
T1191561,77983.59705223216
T1191562,40470.322267782205
T1191563,71586.652253759
T1191564,28529.372950223893
T1191565,48078.9907665393
T1191566,34841.3974306439
T1191567,34919.05999636208
T1191568,35500.523018821885
T1191569,41893.70860859899
T1191570,33291.68533554218
T1191571,37755.554190001996
T1191572,30413.1334521983
T1191573,45932.13237730968
T1191574,35315.129202660275
T1191575,34919.05999636208
T1191576,41893.70860859899
T1191577,60717.815419935214
T1191578,71661.5125229288
T1191579,37755.554190001996
T1191580,33291.68533554218
T1191581,45384.909561938446
T1191582,45992.967667604746
T1191583,38097.034990061235
T1191584,48078.9907665393
T1191585,61998.766567544415
T1191586,61003.99100000538
T1191587,44405.22713413257
T1191588,77983.59705223216
T1191589,45384.909561938446
T1191590,34919.05999636208
T1191591,45932.13237730968
T1191592,58767.84195540652
T1191593,27995.505880147306
T1191594,35315.129202660275
T1191595,67260.4919279119
T1191596,61003.99100000538
T1191597,34919.05999636208
T1191598,44405.22713413257
T1191599,29102.673177895835
T1191600,45932.13237730968
T1191601,77983.59705223216
T1191602,71586.652253759
T1191603,26179.429804730295
T1191604,61003.99100000538
T1191605,48078.9907665393
T1191606,71661.5125229288
T1191607,34919.05999636208
T1191608,44405.22713413257
T1191609,27905.7391766132
T1191610,34198.61154012235
T1191611,58767.84195540652
T1191612,45932.13237730968
T1191613,61998.766567544415
T1191614,54935.20919804023
T1191615,44405.22713413257
T1191616,77983.59705223216
T1191617,48078.9907665393
T1191618,44422.67434364856
T1191619,71661.5125229288
T1191620,51405.07064452813
T1191621,28787.938035997322
T1191622,41988.779156953926
T1191623,29102.673177895835
T1191624,48078.9907665393
T1191625,33291.68533554218
T1191626,77983.59705223216
T1191627,33291.68533554218
T1191628,41893.70860859899
T1191629,71661.5125229288
T1191630,35567.79348554162
T1191631,27905.7391766132
T1191632,45384.909561938446
T1191633,71661.5125229288
T1191634,29913.26465382001
T1191635,30413.1334521983
T1191636,42050.24916176448
T1191637,54968.829449077384
T1191638,61003.99100000538
T1191639,32609.626134804952
T1191640,27995.505880147306
T1191641,26831.522313791378
T1191642,60717.815419935214
T1191643,46507.26577469311
T1191644,30003.83348575455
T1191645,35315.129202660275
T1191646,71661.5125229288
T1191647,44405.22713413257
T1191648,38097.034990061235
T1191649,27995.505880147306
T1191650,41988.779156953926
T1191651,60423.696944429386
T1191652,20375.84662899101
T1191653,48078.9907665393
T1191654,54968.829449077384
T1191655,40456.96922212527
T1191656,36552.14195340582
T1191657,48078.9907665393
T1191658,35567.79348554162
T1191659,58767.84195540652
T1191660,25203.653218978117
T1191661,34198.61154012235
T1191662,51405.07064452813
T1191663,48078.9907665393
T1191664,48078.9907665393
T1191665,38591.47603918295
T1191666,35567.79348554162
T1191667,60316.79014340625
T1191668,18994.06560628204
T1191669,44405.22713413257
T1191670,27905.7391766132
T1191671,25815.712836991253
T1191672,32939.86855133133
T1191673,34919.05999636208
T1191674,40564.160226656
T1191675,40470.322267782205
T1191676,42050.24916176448
T1191677,61003.99100000538
T1191678,61003.99100000538
T1191679,42050.24916176448
T1191680,45384.909561938446
T1191681,77983.59705223216
T1191682,32939.86855133133
T1191683,20375.84662899101
T1191684,62830.01071393272
T1191685,33291.68533554218
T1191686,56068.800661773384
T1191687,56068.800661773384
T1191688,44405.22713413257
T1191689,77983.59705223216
T1191690,52479.061366216374
T1191691,61003.99100000538
T1191692,77983.59705223216
T1191693,45932.13237730968
T1191694,61003.99100000538
T1191695,61184.118775758005
T1191696,18994.06560628204
T1191697,77983.59705223216
T1191698,36552.14195340582
T1191699,34919.05999636208
T1191700,77983.59705223216
T1191701,71661.5125229288
T1191702,45622.64614143895
T1191703,77983.59705223216
T1191704,23595.099463952924
T1191705,23705.296051409467
T1191706,44405.22713413257
T1191707,21542.599895844545
T1191708,51405.07064452813
T1191709,45384.909561938446
T1191710,37302.13593362237
T1191711,35567.79348554162
T1191712,57011.219867862004
T1191713,77983.59705223216
T1191714,28529.372950223893
T1191715,48078.9907665393
T1191716,71661.5125229288
T1191717,44422.67434364856
T1191718,47603.57170861637
T1191719,38272.09290342058
T1191720,33291.68533554218
T1191721,45932.13237730968
T1191722,45932.13237730968
T1191723,52022.59831748831
T1191724,45384.909561938446
T1191725,61998.766567544415
T1191726,34919.05999636208
T1191727,45932.13237730968
T1191728,38097.034990061235
T1191729,34919.05999636208
T1191730,30413.1334521983
T1191731,44405.22713413257
T1191732,56068.800661773384
T1191733,53653.465160157764
T1191734,30003.83348575455
T1191735,62830.01071393272
T1191736,61003.99100000538
T1191737,51405.07064452813
T1191738,51405.07064452813
T1191739,45932.13237730968
T1191740,77983.59705223216
T1191741,45932.13237730968
T1191742,41988.779156953926
T1191743,29913.26465382001
T1191744,45932.13237730968
T1191745,35567.79348554162
T1191746,46336.23617115144
T1191747,41893.70860859899
T1191748,45932.13237730968
T1191749,40470.322267782205
T1191750,44405.22713413257
T1191751,27905.7391766132
T1191752,52022.59831748831
T1191753,45384.909561938446
T1191754,54453.39454347964
T1191755,45864.46281637625
T1191756,52022.59831748831
T1191757,36643.188342442365
T1191758,52022.59831748831
T1191759,38591.47603918295
T1191760,48060.3983192768
T1191761,26831.522313791378
T1191762,54968.829449077384
T1191763,35315.129202660275
T1191764,25704.011629364955
T1191765,35315.129202660275
T1191766,45932.13237730968
T1191767,23705.296051409467
T1191768,48078.9907665393
T1191769,45932.13237730968
T1191770,61003.99100000538
T1191771,71661.5125229288
T1191772,77983.59705223216
T1191773,28529.372950223893
T1191774,44405.22713413257
T1191775,47603.57170861637
T1191776,25203.653218978117
T1191777,45932.13237730968
T1191778,71586.652253759
T1191779,35500.523018821885
T1191780,29102.673177895835
T1191781,54453.39454347964
T1191782,26219.594120395173
T1191783,33175.76706339742
T1191784,45384.909561938446
T1191785,35567.79348554162
T1191786,32939.86855133133
T1191787,57011.219867862004
T1191788,38577.8182211251
T1191789,30003.83348575455
T1191790,52022.59831748831
T1191791,45992.967667604746
T1191792,61003.99100000538
T1191793,41988.779156953926
T1191794,35315.129202660275
T1191795,52022.59831748831
T1191796,77983.59705223216
T1191797,31376.753797788475
T1191798,26831.522313791378
T1191799,52479.061366216374
T1191800,46336.23617115144
T1191801,38591.47603918295
T1191802,33291.68533554218
T1191803,35567.79348554162
T1191804,29102.673177895835
T1191805,45932.13237730968
T1191806,45384.909561938446
T1191807,48078.9907665393
T1191808,40564.160226656
T1191809,61003.99100000538
T1191810,26219.594120395173
T1191811,52479.061366216374
T1191812,61003.99100000538
T1191813,38577.8182211251
T1191814,77983.59705223216
T1191815,51405.07064452813
T1191816,45384.909561938446
T1191817,45932.13237730968
T1191818,35567.79348554162
T1191819,48078.9907665393
T1191820,61003.99100000538
T1191821,52022.59831748831
T1191822,33291.68533554218
T1191823,28529.372950223893
T1191824,45992.967667604746
T1191825,38097.034990061235
T1191826,27905.7391766132
T1191827,45932.13237730968
T1191828,29102.673177895835
T1191829,45384.909561938446
T1191830,60423.696944429386
T1191831,44405.22713413257
T1191832,26179.429804730295
T1191833,48078.9907665393
T1191834,46680.49441537274
T1191835,77983.59705223216
T1191836,52022.59831748831
T1191837,27995.505880147306
T1191838,71586.652253759
T1191839,33291.68533554218
T1191840,45992.967667604746
T1191841,35567.79348554162
T1191842,28376.190432442247
T1191843,41893.70860859899
T1191844,47603.57170861637
T1191845,60423.696944429386
T1191846,47603.57170861637
T1191847,35567.79348554162
T1191848,29913.26465382001
T1191849,28818.706686440884
T1191850,45932.13237730968
T1191851,30003.83348575455
T1191852,60423.696944429386
T1191853,34919.05999636208
T1191854,28818.706686440884
T1191855,60423.696944429386
T1191856,45932.13237730968
T1191857,38591.47603918295
T1191858,29102.673177895835
T1191859,45384.909561938446
T1191860,28529.372950223893
T1191861,54968.829449077384
T1191862,60423.696944429386
T1191863,56068.800661773384
T1191864,46680.49441537274
T1191865,34919.05999636208
T1191866,48078.9907665393
T1191867,34919.05999636208
T1191868,36552.14195340582
T1191869,35567.79348554162
T1191870,29913.26465382001
T1191871,33291.68533554218
T1191872,32939.86855133133
T1191873,48078.9907665393
T1191874,26179.429804730295
T1191875,36552.14195340582
T1191876,28818.706686440884
T1191877,28787.938035997322
T1191878,30003.83348575455
T1191879,33291.68533554218
T1191880,77983.59705223216
T1191881,34198.61154012235
T1191882,35315.129202660275
T1191883,45932.13237730968
T1191884,29913.26465382001
T1191885,35315.129202660275
T1191886,44219.66307896572
T1191887,41893.70860859899
T1191888,60423.696944429386
T1191889,52022.59831748831
T1191890,45992.967667604746
T1191891,45932.13237730968
T1191892,46507.26577469311
T1191893,77983.59705223216
T1191894,45932.13237730968
T1191895,34919.05999636208
T1191896,35315.129202660275
T1191897,23705.296051409467
T1191898,35500.523018821885
T1191899,35315.129202660275
T1191900,45932.13237730968
T1191901,52479.061366216374
T1191902,45992.967667604746
T1191903,62830.01071393272
T1191904,77983.59705223216
T1191905,44405.22713413257
T1191906,30149.79908223684
T1191907,44405.22713413257
T1191908,46680.49441537274
T1191909,41988.779156953926
T1191910,36746.07346985598
T1191911,25416.961742562817
T1191912,40564.160226656
T1191913,30003.83348575455
T1191914,35567.79348554162
T1191915,34919.05999636208
T1191916,48078.9907665393
T1191917,18994.06560628204
T1191918,71661.5125229288
T1191919,22163.00125301138
T1191920,45932.13237730968
T1191921,35315.129202660275
T1191922,61003.99100000538
T1191923,29913.26465382001
T1191924,35567.79348554162
T1191925,27995.505880147306
T1191926,54453.39454347964
T1191927,35567.79348554162
T1191928,35146.644408486
T1191929,35146.644408486
T1191930,38097.034990061235
T1191931,45384.909561938446
T1191932,30003.83348575455
T1191933,33291.68533554218
T1191934,47281.54142827804
T1191935,28787.938035997322
T1191936,34198.61154012235
T1191937,29913.26465382001
T1191938,71661.5125229288
T1191939,41988.779156953926
T1191940,30003.83348575455
T1191941,46336.23617115144
T1191942,45384.909561938446
T1191943,34919.05999636208
T1191944,45622.64614143895
T1191945,27905.7391766132
T1191946,35567.79348554162
T1191947,54968.829449077384
T1191948,38097.034990061235
T1191949,45384.909561938446
T1191950,33291.68533554218
T1191951,48060.3983192768
T1191952,44219.66307896572
T1191953,77983.59705223216
T1191954,33175.76706339742
T1191955,45932.13237730968
T1191956,34919.05999636208
T1191957,61003.99100000538
T1191958,22163.00125301138
T1191959,77983.59705223216
T1191960,45932.13237730968
T1191961,60423.696944429386
T1191962,23277.83971921049
T1191963,54935.20919804023
T1191964,41654.980242119214
T1191965,54453.39454347964
T1191966,33291.68533554218
T1191967,44405.22713413257
T1191968,27995.505880147306
T1191969,52022.59831748831
T1191970,48078.9907665393
T1191971,32939.86855133133
T1191972,51405.07064452813
T1191973,29102.673177895835
T1191974,28818.706686440884
T1191975,57011.219867862004
T1191976,71661.5125229288
T1191977,28818.706686440884
T1191978,35567.79348554162
T1191979,41988.779156953926
T1191980,25203.653218978117
T1191981,35315.129202660275
T1191982,54453.39454347964
T1191983,45932.13237730968
T1191984,77983.59705223216
T1191985,28818.706686440884
T1191986,62830.01071393272
T1191987,77983.59705223216
T1191988,30003.83348575455
T1191989,44405.22713413257
T1191990,33291.68533554218
T1191991,77983.59705223216
T1191992,45932.13237730968
T1191993,29913.26465382001
T1191994,41893.70860859899
T1191995,29102.673177895835
T1191996,34919.05999636208
T1191997,35315.129202660275
T1191998,45932.13237730968
T1191999,30003.83348575455
T1192000,48078.9907665393
T1192001,33291.68533554218
T1192002,25416.961742562817
T1192003,54968.829449077384
T1192004,29913.26465382001
T1192005,77983.59705223216
T1192006,45384.909561938446
T1192007,25704.011629364955
T1192008,27905.7391766132
T1192009,35315.129202660275
T1192010,61003.99100000538
T1192011,34919.05999636208
T1192012,27995.505880147306
T1192013,18994.06560628204
T1192014,54453.39454347964
T1192015,56068.800661773384
T1192016,33291.68533554218
T1192017,20375.84662899101
T1192018,34919.05999636208
T1192019,38097.034990061235
T1192020,23277.83971921049
T1192021,34919.05999636208
T1192022,29913.26465382001
T1192023,20375.84662899101
T1192024,45932.13237730968
T1192025,45932.13237730968
T1192026,35315.129202660275
T1192027,71661.5125229288
T1192028,60423.696944429386
T1192029,47603.57170861637
T1192030,33291.68533554218
T1192031,38272.09290342058
T1192032,42050.24916176448
T1192033,67260.4919279119
T1192034,77983.59705223216
T1192035,71661.5125229288
T1192036,56068.800661773384
T1192037,28787.938035997322
T1192038,41988.779156953926
T1192039,46336.23617115144
T1192040,60423.696944429386
T1192041,35567.79348554162
T1192042,35567.79348554162
T1192043,35315.129202660275
T1192044,48078.9907665393
T1192045,61003.99100000538
T1192046,44219.66307896572
T1192047,23705.296051409467
T1192048,34198.61154012235
T1192049,77983.59705223216
T1192050,45932.13237730968
T1192051,60423.696944429386
T1192052,35567.79348554162
T1192053,42050.24916176448
T1192054,54968.829449077384
T1192055,45932.13237730968
T1192056,45992.967667604746
T1192057,77983.59705223216
T1192058,30003.83348575455
T1192059,30003.83348575455
T1192060,60717.815419935214
T1192061,36552.14195340582
T1192062,53653.465160157764
T1192063,32939.86855133133
T1192064,18994.06560628204
T1192065,45384.909561938446
T1192066,28818.706686440884
T1192067,28818.706686440884
T1192068,18994.06560628204
T1192069,45622.64614143895
T1192070,54935.20919804023
T1192071,44422.67434364856
T1192072,38591.47603918295
T1192073,77983.59705223216
T1192074,35567.79348554162
T1192075,56068.800661773384
T1192076,44405.22713413257
T1192077,27905.7391766132
T1192078,45384.909561938446
T1192079,40470.322267782205
T1192080,54968.829449077384
T1192081,40456.96922212527
T1192082,61998.766567544415
T1192083,35146.644408486
T1192084,40564.160226656
T1192085,71586.652253759
T1192086,40470.322267782205
T1192087,30003.83348575455
T1192088,35567.79348554162
T1192089,28376.190432442247
T1192090,38591.47603918295
T1192091,33291.68533554218
T1192092,71661.5125229288
T1192093,47603.57170861637
T1192094,61003.99100000538
T1192095,61003.99100000538
T1192096,71586.652253759
T1192097,62830.01071393272
T1192098,30003.83348575455
T1192099,47603.57170861637
T1192100,41893.70860859899
T1192101,35315.129202660275
T1192102,35315.129202660275
T1192103,25704.011629364955
T1192104,35567.79348554162
T1192105,61003.99100000538
T1192106,61003.99100000538
T1192107,54968.829449077384
T1192108,54968.829449077384
T1192109,30413.1334521983
T1192110,45932.13237730968
T1192111,26831.522313791378
T1192112,45932.13237730968
T1192113,30003.83348575455
T1192114,42050.24916176448
T1192115,61003.99100000538
T1192116,26219.594120395173
T1192117,30003.83348575455
T1192118,45384.909561938446
T1192119,35500.523018821885
T1192120,35567.79348554162
T1192121,33291.68533554218
T1192122,46680.49441537274
T1192123,45932.13237730968
T1192124,38097.034990061235
T1192125,41988.779156953926
T1192126,44405.22713413257
T1192127,51405.07064452813
T1192128,36552.14195340582
T1192129,46680.49441537274
T1192130,45932.13237730968
T1192131,52479.061366216374
T1192132,61003.99100000538
T1192133,21542.599895844545
T1192134,44405.22713413257
T1192135,35567.79348554162
T1192136,23705.296051409467
T1192137,33175.76706339742
T1192138,29102.673177895835
T1192139,28529.372950223893
T1192140,45384.909561938446
T1192141,38591.47603918295
T1192142,47281.54142827804
T1192143,38577.8182211251
T1192144,46336.23617115144
T1192145,35500.523018821885
T1192146,45932.13237730968
T1192147,77983.59705223216
T1192148,48060.3983192768
T1192149,31376.753797788475
T1192150,77983.59705223216
T1192151,41988.779156953926
T1192152,35315.129202660275
T1192153,41988.779156953926
T1192154,48078.9907665393
T1192155,54453.39454347964
T1192156,61003.99100000538
T1192157,38577.8182211251
T1192158,52022.59831748831
T1192159,61003.99100000538
T1192160,77983.59705223216
T1192161,38097.034990061235
T1192162,32939.86855133133
T1192163,37755.554190001996
T1192164,44405.22713413257
T1192165,45932.13237730968
T1192166,52479.061366216374
T1192167,27905.7391766132
T1192168,45992.967667604746
T1192169,52022.59831748831
T1192170,34919.05999636208
T1192171,51405.07064452813
T1192172,33291.68533554218
T1192173,27995.505880147306
T1192174,26831.522313791378
T1192175,20375.84662899101
T1192176,26831.522313791378
T1192177,61003.99100000538
T1192178,26219.594120395173
T1192179,35567.79348554162
T1192180,45932.13237730968
T1192181,33291.68533554218
T1192182,32609.626134804952
T1192183,51405.07064452813
T1192184,45932.13237730968
T1192185,29102.673177895835
T1192186,48078.9907665393
T1192187,34919.05999636208
T1192188,44405.22713413257
T1192189,52479.061366216374
T1192190,45932.13237730968
T1192191,45992.967667604746
T1192192,40456.96922212527
T1192193,48078.9907665393
T1192194,62830.01071393272
T1192195,35567.79348554162
T1192196,60423.696944429386
T1192197,45992.967667604746
T1192198,33291.68533554218
T1192199,46336.23617115144
T1192200,45932.13237730968
T1192201,38097.034990061235
T1192202,34919.05999636208
T1192203,18994.06560628204
T1192204,45384.909561938446
T1192205,54453.39454347964
T1192206,26219.594120395173
T1192207,52022.59831748831
T1192208,34919.05999636208
T1192209,36552.14195340582
T1192210,44405.22713413257
T1192211,26179.429804730295
T1192212,35567.79348554162
T1192213,60423.696944429386
T1192214,45932.13237730968
T1192215,30003.83348575455
T1192216,45384.909561938446
T1192217,57011.219867862004
T1192218,41988.779156953926
T1192219,52022.59831748831
T1192220,35567.79348554162
T1192221,48078.9907665393
T1192222,45932.13237730968
T1192223,45384.909561938446
T1192224,32939.86855133133
T1192225,61003.99100000538
T1192226,35567.79348554162
T1192227,28529.372950223893
T1192228,34919.05999636208
T1192229,60423.696944429386
T1192230,35567.79348554162
T1192231,28818.706686440884
T1192232,46507.26577469311
T1192233,47603.57170861637
T1192234,71661.5125229288
T1192235,32939.86855133133
T1192236,41988.779156953926
T1192237,45384.909561938446
T1192238,29913.26465382001
T1192239,45992.967667604746
T1192240,30003.83348575455
T1192241,27905.7391766132
T1192242,38591.47603918295
T1192243,52022.59831748831
T1192244,45932.13237730968
T1192245,45932.13237730968
T1192246,45864.46281637625
T1192247,38591.47603918295
T1192248,42050.24916176448
T1192249,26219.594120395173
T1192250,45384.909561938446
T1192251,27995.505880147306
T1192252,52022.59831748831
T1192253,52022.59831748831
T1192254,33291.68533554218
T1192255,36643.188342442365
T1192256,48060.3983192768
T1192257,52022.59831748831
T1192258,40564.160226656
T1192259,35567.79348554162
T1192260,35567.79348554162
T1192261,35315.129202660275
T1192262,60423.696944429386
T1192263,22163.00125301138
T1192264,33291.68533554218
T1192265,54865.918388494916
T1192266,45384.909561938446
T1192267,45932.13237730968
T1192268,23705.296051409467
T1192269,25815.712836991253
T1192270,22163.00125301138
T1192271,35315.129202660275
T1192272,51405.07064452813
T1192273,56068.800661773384
T1192274,44405.22713413257
T1192275,46336.23617115144
T1192276,77983.59705223216
T1192277,27995.505880147306
T1192278,51405.07064452813
T1192279,48078.9907665393
T1192280,77983.59705223216
T1192281,51405.07064452813
T1192282,23595.099463952924
T1192283,28818.706686440884
T1192284,35567.79348554162
T1192285,60423.696944429386
T1192286,29913.26465382001
T1192287,29913.26465382001
T1192288,35146.644408486
T1192289,45384.909561938446
T1192290,41988.779156953926
T1192291,35315.129202660275
T1192292,25203.653218978117
T1192293,44422.67434364856
T1192294,56068.800661773384
T1192295,26179.429804730295
T1192296,27995.505880147306
T1192297,33291.68533554218
T1192298,25203.653218978117
T1192299,35567.79348554162
T1192300,35315.129202660275
T1192301,44422.67434364856
T1192302,48078.9907665393
T1192303,34919.05999636208
T1192304,77983.59705223216
T1192305,77983.59705223216
T1192306,41893.70860859899
T1192307,45932.13237730968
T1192308,41893.70860859899
T1192309,52022.59831748831
T1192310,45992.967667604746
T1192311,45384.909561938446
T1192312,54935.20919804023
T1192313,27905.7391766132
T1192314,34919.05999636208
T1192315,34919.05999636208
T1192316,46680.49441537274
T1192317,28818.706686440884
T1192318,48078.9907665393
T1192319,77983.59705223216
T1192320,62830.01071393272
T1192321,52022.59831748831
T1192322,22163.00125301138
T1192323,77983.59705223216
T1192324,71661.5125229288
T1192325,18994.06560628204
T1192326,71661.5125229288
T1192327,28818.706686440884
T1192328,45932.13237730968
T1192329,44405.22713413257
T1192330,40564.160226656
T1192331,41654.980242119214
T1192332,57011.219867862004
T1192333,30149.79908223684
T1192334,77983.59705223216
T1192335,71661.5125229288
T1192336,71661.5125229288
T1192337,36746.07346985598
T1192338,45622.64614143895
T1192339,23595.099463952924
T1192340,35567.79348554162
T1192341,44405.22713413257
T1192342,37302.13593362237
T1192343,44405.22713413257
T1192344,22163.00125301138
T1192345,48060.3983192768
T1192346,27995.505880147306
T1192347,77983.59705223216
T1192348,51405.07064452813
T1192349,35315.129202660275
T1192350,48078.9907665393
T1192351,77983.59705223216
T1192352,77983.59705223216
T1192353,77983.59705223216
T1192354,52479.061366216374
T1192355,61003.99100000538
T1192356,54453.39454347964
T1192357,35567.79348554162
T1192358,61003.99100000538
T1192359,45622.64614143895
T1192360,41988.779156953926
T1192361,30003.83348575455
T1192362,27995.505880147306
T1192363,62830.01071393272
T1192364,77983.59705223216
T1192365,38097.034990061235
T1192366,45384.909561938446
T1192367,71661.5125229288
T1192368,18994.06560628204
T1192369,38591.47603918295
T1192370,33291.68533554218
T1192371,38097.034990061235
T1192372,77983.59705223216
T1192373,44219.66307896572
T1192374,44422.67434364856
T1192375,28529.372950223893
T1192376,54453.39454347964
T1192377,54968.829449077384
T1192378,52022.59831748831
T1192379,32939.86855133133
T1192380,40456.96922212527
T1192381,28818.706686440884
T1192382,45932.13237730968
T1192383,41988.779156953926
T1192384,33291.68533554218
T1192385,33291.68533554218
T1192386,35567.79348554162
T1192387,28818.706686440884
T1192388,41988.779156953926
T1192389,77983.59705223216
T1192390,30003.83348575455
T1192391,48060.3983192768
T1192392,38097.034990061235
T1192393,26219.594120395173
T1192394,45932.13237730968
T1192395,35146.644408486
T1192396,35206.256686145185
T1192397,41654.980242119214
T1192398,48078.9907665393
T1192399,54935.20919804023
T1192400,60423.696944429386
T1192401,61003.99100000538
T1192402,45932.13237730968
T1192403,29913.26465382001
T1192404,45932.13237730968
T1192405,56068.800661773384
T1192406,45384.909561938446
T1192407,35146.644408486
T1192408,47603.57170861637
T1192409,35315.129202660275
T1192410,23705.296051409467
T1192411,27995.505880147306
T1192412,48078.9907665393
T1192413,18994.06560628204
T1192414,61003.99100000538
T1192415,34919.05999636208
T1192416,22163.00125301138
T1192417,71661.5125229288
T1192418,35567.79348554162
T1192419,45932.13237730968
T1192420,48078.9907665393
T1192421,28818.706686440884
T1192422,25416.961742562817
T1192423,29913.26465382001
T1192424,36746.07346985598
T1192425,30003.83348575455
T1192426,44405.22713413257
T1192427,45384.909561938446
T1192428,44405.22713413257
T1192429,62830.01071393272
T1192430,35567.79348554162
T1192431,52479.061366216374
T1192432,45992.967667604746
T1192433,34919.05999636208
T1192434,26179.429804730295
T1192435,46680.49441537274
T1192436,30149.79908223684
T1192437,29913.26465382001
T1192438,77983.59705223216
T1192439,35315.129202660275
T1192440,61003.99100000538
T1192441,67260.4919279119
T1192442,34919.05999636208
T1192443,45384.909561938446
T1192444,41893.70860859899
T1192445,45992.967667604746
T1192446,34919.05999636208
T1192447,54935.20919804023
T1192448,29913.26465382001
T1192449,33291.68533554218
T1192450,34919.05999636208
T1192451,35315.129202660275
T1192452,28787.938035997322
T1192453,77983.59705223216
T1192454,52022.59831748831
T1192455,28818.706686440884
T1192456,36552.14195340582
T1192457,44405.22713413257
T1192458,48078.9907665393
T1192459,30003.83348575455
T1192460,45992.967667604746
T1192461,23595.099463952924
T1192462,35567.79348554162
T1192463,34198.61154012235
T1192464,45992.967667604746
T1192465,28529.372950223893
T1192466,44405.22713413257
T1192467,30003.83348575455
T1192468,27995.505880147306
T1192469,71586.652253759
T1192470,40564.160226656
T1192471,52022.59831748831
T1192472,22163.00125301138
T1192473,54968.829449077384
T1192474,45932.13237730968
T1192475,45384.909561938446
T1192476,56068.800661773384
T1192477,45932.13237730968
T1192478,38591.47603918295
T1192479,45932.13237730968
T1192480,28818.706686440884
T1192481,18994.06560628204
T1192482,28818.706686440884
T1192483,45384.909561938446
T1192484,45384.909561938446
T1192485,61998.766567544415
T1192486,28376.190432442247
T1192487,34919.05999636208
T1192488,35567.79348554162
T1192489,52022.59831748831
T1192490,41893.70860859899
T1192491,45384.909561938446
T1192492,26219.594120395173
T1192493,36552.14195340582
T1192494,38577.8182211251
T1192495,35315.129202660275
T1192496,35315.129202660275
T1192497,46680.49441537274
T1192498,34919.05999636208
T1192499,26179.429804730295
T1192500,45932.13237730968
T1192501,34919.05999636208
T1192502,27905.7391766132
T1192503,29102.673177895835
T1192504,45992.967667604746
T1192505,61003.99100000538
T1192506,47603.57170861637
T1192507,77983.59705223216
T1192508,61003.99100000538
T1192509,33291.68533554218
T1192510,51405.07064452813
T1192511,35567.79348554162
T1192512,48078.9907665393
T1192513,51405.07064452813
T1192514,45384.909561938446
T1192515,61003.99100000538
T1192516,45932.13237730968
T1192517,45384.909561938446
T1192518,48078.9907665393
T1192519,52479.061366216374
T1192520,35500.523018821885
T1192521,45384.909561938446
T1192522,48078.9907665393
T1192523,40564.160226656
T1192524,60423.696944429386
T1192525,36643.188342442365
T1192526,61003.99100000538
T1192527,35315.129202660275
T1192528,48060.3983192768
T1192529,40470.322267782205
T1192530,38591.47603918295
T1192531,26831.522313791378
T1192532,52022.59831748831
T1192533,60423.696944429386
T1192534,35315.129202660275
T1192535,35315.129202660275
T1192536,44422.67434364856
T1192537,77983.59705223216
T1192538,52022.59831748831
T1192539,22163.00125301138
T1192540,44405.22713413257
T1192541,27905.7391766132
T1192542,35500.523018821885
T1192543,52022.59831748831
T1192544,35567.79348554162
T1192545,40470.322267782205
T1192546,44405.22713413257
T1192547,56068.800661773384
T1192548,34919.05999636208
T1192549,33291.68533554218
T1192550,25704.011629364955
T1192551,46507.26577469311
T1192552,27995.505880147306
T1192553,77983.59705223216
T1192554,77983.59705223216
T1192555,37302.13593362237
T1192556,47603.57170861637
T1192557,51405.07064452813
T1192558,33291.68533554218
